id,class
14799,4
14800,8
14801,14
14802,6
14803,18
14804,12
14805,13
14806,9
14807,14
14808,4
14809,14
14810,8
14811,18
14812,19
14813,18
14814,3
14815,3
14816,7
14817,5
14818,18
14819,5
14820,20
14821,4
14822,17
14823,8
14824,14
14825,4
14826,19
14827,11
14828,13
14829,14
14830,14
14831,19
14832,8
14833,11
14834,5
14835,7
14836,15
14837,9
14838,3
14839,12
14840,2
14841,2
14842,19
14843,6
14844,7
14845,9
14846,13
14847,11
14848,20
14849,4
14850,12
14851,14
14852,15
14853,7
14854,4
14855,19
14856,1
14857,19
14858,5
14859,4
14860,16
14861,18
14862,5
14863,15
14864,6
14865,20
14866,12
14867,20
14868,20
14869,8
14870,19
14871,19
14872,19
14873,10
14874,19
14875,20
14876,13
14877,5
14878,20
14879,4
14880,5
14881,14
14882,7
14883,17
14884,19
14885,11
14886,18
14887,18
14888,2
14889,17
14890,20
14891,14
14892,16
14893,2
14894,4
14895,20
14896,5
14897,19
14898,3
14899,3
14900,11
14901,13
14902,20
14903,16
14904,18
14905,19
14906,14
14907,20
14908,18
14909,3
14910,19
14911,20
14912,3
14913,20
14914,17
14915,20
14916,12
14917,1
14918,9
14919,16
14920,19
14921,15
14922,5
14923,11
14924,15
14925,10
14926,15
14927,8
14928,17
14929,15
14930,6
14931,17
14932,20
14933,9
14934,16
14935,2
14936,5
14937,7
14938,19
14939,19
14940,10
14941,2
14942,8
14943,2
14944,20
14945,5
14946,4
14947,2
14948,4
14949,7
14950,1
14951,14
14952,6
14953,13
14954,2
14955,8
14956,20
14957,20
14958,5
14959,12
14960,5
14961,8
14962,20
14963,3
14964,3
14965,15
14966,3
14967,14
14968,13
14969,9
14970,2
14971,8
14972,4
14973,13
14974,11
14975,18
14976,3
14977,14
14978,7
14979,20
14980,2
14981,6
14982,13
14983,14
14984,20
14985,16
14986,16
14987,8
14988,14
14989,10
14990,17
14991,6
14992,7
14993,9
14994,7
14995,7
14996,2
14997,19
14998,12
14999,6
15000,16
15001,5
15002,12
15003,7
15004,16
15005,19
15006,10
15007,19
15008,2
15009,18
15010,11
15011,11
15012,6
15013,8
15014,14
15015,7
15016,4
15017,15
15018,11
15019,14
15020,20
15021,10
15022,15
15023,15
15024,19
15025,15
15026,12
15027,17
15028,6
15029,19
15030,5
15031,8
15032,19
15033,13
15034,10
15035,5
15036,15
15037,20
15038,4
15039,5
15040,5
15041,6
15042,13
15043,20
15044,4
15045,5
15046,10
15047,18
15048,18
15049,18
15050,10
15051,19
15052,6
15053,6
15054,18
15055,13
15056,19
15057,16
15058,5
15059,18
15060,20
15061,20
15062,8
15063,3
15064,19
15065,20
15066,9
15067,20
15068,7
15069,17
15070,8
15071,8
15072,9
15073,8
15074,7
15075,20
15076,15
15077,2
15078,9
15079,2
15080,6
15081,10
15082,18
15083,8
15084,19
15085,4
15086,16
15087,17
15088,8
15089,14
15090,20
15091,7
15092,8
15093,19
15094,2
15095,18
15096,16
15097,7
15098,6
15099,1
15100,8
15101,15
15102,13
15103,19
15104,6
15105,17
15106,11
15107,19
15108,14
15109,18
15110,15
15111,19
15112,15
15113,14
15114,12
15115,19
15116,2
15117,17
15118,15
15119,20
15120,20
15121,20
15122,9
15123,6
15124,11
15125,13
15126,20
15127,9
15128,10
15129,10
15130,11
15131,19
15132,7
15133,12
15134,7
15135,20
15136,14
15137,19
15138,4
15139,11
15140,13
15141,2
15142,19
15143,18
15144,3
15145,6
15146,15
15147,8
15148,18
15149,15
15150,19
15151,8
15152,13
15153,8
15154,19
15155,19
15156,19
15157,13
15158,15
15159,10
15160,13
15161,10
15162,16
15163,15
15164,10
15165,10
15166,11
15167,5
15168,15
15169,11
15170,12
15171,15
15172,11
15173,10
15174,4
15175,15
15176,13
15177,10
15178,9
15179,8
15180,20
15181,20
15182,10
15183,3
15184,15
15185,17
15186,9
15187,12
15188,13
15189,9
15190,14
15191,12
15192,20
15193,13
15194,17
15195,19
15196,5
15197,10
15198,10
15199,19
15200,3
15201,9
15202,20
15203,14
15204,6
15205,15
15206,13
15207,4
15208,10
15209,11
15210,7
15211,12
15212,19
15213,13
15214,5
15215,12
15216,4
15217,2
15218,12
15219,3
15220,9
15221,11
15222,13
15223,7
15224,8
15225,8
15226,10
15227,10
15228,9
15229,18
15230,14
15231,3
15232,19
15233,4
15234,2
15235,19
15236,4
15237,7
15238,12
15239,17
15240,7
15241,16
15242,19
15243,16
15244,12
15245,7
15246,20
15247,9
15248,6
15249,17
15250,10
15251,16
15252,10
15253,12
15254,13
15255,12
15256,10
15257,9
15258,9
15259,20
15260,20
15261,7
15262,4
15263,15
15264,15
15265,10
15266,4
15267,20
15268,10
15269,7
15270,8
15271,10
15272,4
15273,19
15274,10
15275,4
15276,20
15277,4
15278,19
15279,15
15280,8
15281,13
15282,10
15283,12
15284,14
15285,4
15286,16
15287,3
15288,17
15289,14
15290,2
15291,3
15292,10
15293,13
15294,19
15295,2
15296,15
15297,20
15298,17
15299,12
15300,6
15301,2
15302,19
15303,6
15304,19
15305,10
15306,4
15307,8
15308,3
15309,19
15310,2
15311,14
15312,20
15313,2
15314,2
15315,15
15316,8
15317,17
15318,4
15319,15
15320,6
15321,9
15322,15
15323,3
15324,13
15325,18
15326,20
15327,7
15328,16
15329,10
15330,20
15331,19
15332,20
15333,7
15334,6
15335,14
15336,8
15337,14
15338,5
15339,19
15340,20
15341,18
15342,7
15343,17
15344,6
15345,20
15346,2
15347,5
15348,9
15349,15
15350,18
15351,4
15352,5
15353,5
15354,5
15355,12
15356,5
15357,5
15358,7
15359,17
15360,2
15361,13
15362,6
15363,2
15364,14
15365,20
15366,10
15367,2
15368,5
15369,18
15370,15
15371,20
15372,16
15373,15
15374,18
15375,5
15376,8
15377,19
15378,6
15379,17
15380,19
15381,20
15382,10
15383,20
15384,19
15385,13
15386,14
15387,4
15388,19
15389,8
15390,19
15391,11
15392,10
15393,8
15394,19
15395,20
15396,8
15397,19
15398,17
15399,8
15400,11
15401,19
15402,7
15403,9
15404,3
15405,4
15406,12
15407,10
15408,4
15409,3
15410,17
15411,19
15412,5
15413,18
15414,4
15415,17
15416,7
15417,12
15418,17
15419,12
15420,20
15421,19
15422,3
15423,13
15424,7
15425,20
15426,17
15427,9
15428,6
15429,13
15430,1
15431,18
15432,4
15433,10
15434,8
15435,1
15436,10
15437,19
15438,4
15439,7
15440,18
15441,19
15442,19
15443,18
15444,10
15445,8
15446,10
15447,10
15448,19
15449,2
15450,6
15451,12
15452,15
15453,20
15454,9
15455,6
15456,9
15457,5
15458,5
15459,18
15460,5
15461,14
15462,12
15463,2
15464,20
15465,6
15466,13
15467,6
15468,1
15469,8
15470,6
15471,16
15472,20
15473,17
15474,13
15475,19
15476,7
15477,20
15478,13
15479,19
15480,20
15481,19
15482,19
15483,20
15484,14
15485,11
15486,6
15487,14
15488,4
15489,17
15490,9
15491,7
15492,20
15493,20
15494,2
15495,6
15496,15
15497,15
15498,19
15499,12
15500,4
15501,15
15502,20
15503,6
15504,15
15505,2
15506,18
15507,13
15508,16
15509,4
15510,15
15511,20
15512,14
15513,19
15514,4
15515,13
15516,19
15517,4
15518,19
15519,20
15520,7
15521,18
15522,20
15523,14
15524,19
15525,2
15526,17
15527,7
15528,16
15529,14
15530,15
15531,9
15532,3
15533,9
15534,19
15535,10
15536,2
15537,4
15538,7
15539,19
15540,12
15541,19
15542,10
15543,16
15544,4
15545,14
15546,15
15547,20
15548,14
15549,16
15550,19
15551,14
15552,20
15553,12
15554,13
15555,18
15556,19
15557,8
15558,12
15559,4
15560,18
15561,12
15562,14
15563,11
15564,12
15565,17
15566,5
15567,14
15568,3
15569,6
15570,12
15571,7
15572,4
15573,6
15574,19
15575,9
15576,12
15577,2
15578,2
15579,4
15580,20
15581,16
15582,19
15583,8
15584,10
15585,12
15586,9
15587,17
15588,9
15589,4
15590,12
15591,18
15592,15
15593,13
15594,19
15595,8
15596,15
15597,19
15598,2
15599,15
15600,19
15601,19
15602,20
15603,4
15604,2
15605,10
15606,20
15607,8
15608,19
15609,12
15610,11
15611,18
15612,15
15613,20
15614,10
15615,8
15616,20
15617,3
15618,11
15619,14
15620,19
15621,7
15622,18
15623,13
15624,5
15625,6
15626,15
15627,19
15628,1
15629,11
15630,9
15631,6
15632,14
15633,4
15634,3
15635,8
15636,5
15637,2
15638,16
15639,19
15640,12
15641,15
15642,2
15643,8
15644,5
15645,6
15646,19
15647,19
15648,20
15649,7
15650,4
15651,16
15652,15
15653,2
15654,2
15655,13
15656,2
15657,20
15658,1
15659,10
15660,2
15661,12
15662,6
15663,15
15664,10
15665,8
15666,11
15667,1
15668,16
15669,15
15670,15
15671,8
15672,14
15673,20
15674,18
15675,7
15676,2
15677,16
15678,4
15679,8
15680,1
15681,14
15682,4
15683,20
15684,20
15685,4
15686,2
15687,15
15688,4
15689,4
15690,7
15691,3
15692,19
15693,20
15694,2
15695,20
15696,20
15697,9
15698,19
15699,16
15700,8
15701,5
15702,8
15703,14
15704,3
15705,16
15706,20
15707,2
15708,11
15709,3
15710,15
15711,5
15712,16
15713,13
15714,9
15715,9
15716,2
15717,8
15718,6
15719,8
15720,6
15721,1
15722,10
15723,5
15724,2
15725,14
15726,5
15727,12
15728,20
15729,1
15730,8
15731,11
15732,18
15733,13
15734,19
15735,3
15736,11
15737,3
15738,18
15739,8
15740,19
15741,18
15742,10
15743,11
15744,19
15745,18
15746,17
15747,20
15748,15
15749,3
15750,11
15751,16
15752,18
15753,8
15754,16
15755,6
15756,8
15757,19
15758,2
15759,13
15760,1
15761,20
15762,19
15763,1
15764,17
15765,19
15766,3
15767,9
15768,4
15769,6
15770,19
15771,19
15772,3
15773,3
15774,4
15775,15
15776,19
15777,15
15778,10
15779,8
15780,15
15781,9
15782,2
15783,8
15784,6
15785,4
15786,13
15787,2
15788,20
15789,6
15790,15
15791,4
15792,13
15793,6
15794,1
15795,14
15796,2
15797,14
15798,19
15799,6
15800,14
15801,8
15802,20
15803,19
15804,10
15805,14
15806,5
15807,17
15808,2
15809,19
15810,3
15811,1
15812,11
15813,15
15814,10
15815,8
15816,6
15817,7
15818,6
15819,18
15820,20
15821,8
15822,1
15823,18
15824,20
15825,16
15826,13
15827,12
15828,18
15829,16
15830,8
15831,9
15832,20
15833,13
15834,12
15835,8
15836,13
15837,19
15838,19
15839,4
15840,6
15841,19
15842,10
15843,13
15844,20
15845,14
15846,6
15847,8
15848,15
15849,2
15850,13
15851,12
15852,13
15853,11
15854,4
15855,4
15856,19
15857,4
15858,19
15859,18
15860,3
15861,4
15862,6
15863,18
15864,20
15865,2
15866,3
15867,16
15868,14
15869,20
15870,16
15871,20
15872,20
15873,6
15874,9
15875,20
15876,7
15877,18
15878,3
15879,19
15880,8
15881,13
15882,11
15883,8
15884,14
15885,19
15886,18
15887,14
15888,14
15889,4
15890,12
15891,19
15892,13
15893,9
15894,20
15895,20
15896,10
15897,14
15898,13
15899,15
15900,20
15901,14
15902,12
15903,2
15904,15
15905,10
15906,6
15907,16
15908,7
15909,13
15910,15
15911,9
15912,2
15913,5
15914,20
15915,14
15916,12
15917,5
15918,16
15919,9
15920,12
15921,8
15922,12
15923,14
15924,20
15925,15
15926,6
15927,2
15928,20
15929,12
15930,15
15931,7
15932,14
15933,9
15934,8
15935,4
15936,6
15937,11
15938,8
15939,16
15940,12
15941,15
15942,18
15943,6
15944,19
15945,5
15946,1
15947,7
15948,2
15949,13
15950,3
15951,11
15952,14
15953,10
15954,14
15955,4
15956,20
15957,6
15958,3
15959,6
15960,15
15961,18
15962,8
15963,19
15964,14
15965,8
15966,6
15967,11
15968,20
15969,5
15970,18
15971,4
15972,16
15973,19
15974,5
15975,10
15976,6
15977,8
15978,9
15979,11
15980,7
15981,12
15982,15
15983,2
15984,20
15985,4
15986,6
15987,19
15988,17
15989,19
15990,15
15991,4
15992,18
15993,8
15994,7
15995,20
15996,9
15997,19
15998,2
15999,9
16000,15
16001,20
16002,8
16003,19
16004,14
16005,4
16006,5
16007,6
16008,19
16009,4
16010,7
16011,14
16012,20
16013,20
16014,19
16015,20
16016,6
16017,17
16018,8
16019,2
16020,20
16021,13
16022,8
16023,5
16024,10
16025,19
16026,4
16027,4
16028,15
16029,4
16030,8
16031,1
16032,15
16033,4
16034,14
16035,15
16036,20
16037,20
16038,14
16039,7
16040,15
16041,14
16042,13
16043,7
16044,12
16045,15
16046,14
16047,5
16048,15
16049,20
16050,2
16051,2
16052,20
16053,7
16054,4
16055,2
16056,9
16057,9
16058,6
16059,19
16060,2
16061,9
16062,14
16063,20
16064,7
16065,11
16066,13
16067,6
16068,16
16069,8
16070,12
16071,20
16072,7
16073,2
16074,20
16075,8
16076,7
16077,9
16078,4
16079,6
16080,3
16081,13
16082,10
16083,19
16084,4
16085,11
16086,3
16087,8
16088,13
16089,10
16090,20
16091,19
16092,16
16093,14
16094,2
16095,14
16096,3
16097,20
16098,13
16099,2
16100,17
16101,12
16102,3
16103,1
16104,5
16105,18
16106,8
16107,10
16108,20
16109,19
16110,18
16111,8
16112,8
16113,16
16114,4
16115,9
16116,20
16117,15
16118,20
16119,5
16120,8
16121,19
16122,20
16123,10
16124,20
16125,8
16126,10
16127,19
16128,20
16129,13
16130,19
16131,3
16132,6
16133,9
16134,4
16135,15
16136,2
16137,1
16138,12
16139,10
16140,17
16141,9
16142,6
16143,4
16144,18
16145,10
16146,8
16147,10
16148,12
16149,8
16150,20
16151,16
16152,4
16153,4
16154,20
16155,16
16156,11
16157,12
16158,5
16159,15
16160,2
16161,9
16162,4
16163,9
16164,13
16165,8
16166,16
16167,19
16168,14
16169,14
16170,11
16171,20
16172,14
16173,7
16174,4
16175,17
16176,19
16177,7
16178,6
16179,5
16180,4
16181,12
16182,19
16183,15
16184,4
16185,2
16186,9
16187,8
16188,6
16189,12
16190,19
16191,20
16192,18
16193,11
16194,11
16195,3
16196,6
16197,16
16198,9
16199,6
16200,15
16201,10
16202,9
16203,6
16204,1
16205,20
16206,19
16207,12
16208,18
16209,8
16210,4
16211,12
16212,5
16213,2
16214,7
16215,7
16216,8
16217,5
16218,15
16219,11
16220,2
16221,20
16222,6
16223,17
16224,13
16225,8
16226,18
16227,20
16228,20
16229,11
16230,12
16231,2
16232,20
16233,16
16234,8
16235,2
16236,6
16237,13
16238,20
16239,7
16240,7
16241,16
16242,19
16243,8
16244,14
16245,4
16246,20
16247,2
16248,4
16249,19
16250,6
16251,9
16252,8
16253,5
16254,12
16255,17
16256,14
16257,4
16258,20
16259,4
16260,6
16261,14
16262,4
16263,8
16264,15
16265,12
16266,4
16267,16
16268,13
16269,14
16270,19
16271,12
16272,5
16273,14
16274,6
16275,19
16276,20
16277,6
16278,14
16279,8
16280,2
16281,15
16282,6
16283,10
16284,2
16285,20
16286,14
16287,4
16288,2
16289,3
16290,5
16291,10
16292,2
16293,14
16294,6
16295,9
16296,16
16297,16
16298,4
16299,4
16300,20
16301,16
16302,12
16303,7
16304,9
16305,19
16306,2
16307,16
16308,12
16309,4
16310,19
16311,10
16312,19
16313,4
16314,5
16315,19
16316,9
16317,16
16318,5
16319,14
16320,18
16321,4
16322,20
16323,18
16324,2
16325,8
16326,15
16327,2
16328,2
16329,17
16330,17
16331,9
16332,8
16333,20
16334,14
16335,8
16336,20
16337,10
16338,15
16339,18
16340,5
16341,18
16342,19
16343,4
16344,12
16345,10
16346,7
16347,11
16348,4
16349,8
16350,20
16351,2
16352,12
16353,11
16354,12
16355,20
16356,19
16357,5
16358,4
16359,15
16360,2
16361,20
16362,6
16363,20
16364,5
16365,9
16366,19
16367,20
16368,3
16369,5
16370,12
16371,7
16372,4
16373,7
16374,4
16375,14
16376,14
16377,2
16378,9
16379,11
16380,20
16381,2
16382,12
16383,9
16384,11
16385,18
16386,15
16387,3
16388,17
16389,6
16390,4
16391,5
16392,11
16393,14
16394,14
16395,13
16396,2
16397,2
16398,18
16399,3
16400,8
16401,16
16402,12
16403,20
16404,14
16405,8
16406,12
16407,6
16408,4
16409,17
16410,20
16411,12
16412,8
16413,16
16414,19
16415,6
16416,10
16417,9
16418,2
16419,20
16420,1
16421,8
16422,12
16423,19
16424,3
16425,6
16426,20
16427,14
16428,20
16429,15
16430,2
16431,20
16432,16
16433,11
16434,10
16435,20
16436,4
16437,3
16438,3
16439,12
16440,3
16441,14
16442,4
16443,1
16444,6
16445,5
16446,1
16447,15
16448,15
16449,11
16450,18
16451,2
16452,7
16453,13
16454,19
16455,4
16456,18
16457,1
16458,3
16459,15
16460,13
16461,16
16462,15
16463,7
16464,8
16465,2
16466,10
16467,17
16468,9
16469,13
16470,10
16471,18
16472,14
16473,18
16474,19
16475,2
16476,5
16477,18
16478,15
16479,14
16480,18
16481,10
16482,19
16483,15
16484,12
16485,6
16486,4
16487,4
16488,20
16489,13
16490,14
16491,7
16492,14
16493,4
16494,10
16495,15
16496,18
16497,14
16498,6
16499,11
16500,3
16501,15
16502,15
16503,13
16504,18
16505,3
16506,16
16507,7
16508,8
16509,14
16510,20
16511,13
16512,19
16513,8
16514,2
16515,19
16516,9
16517,4
16518,1
16519,1
16520,9
16521,12
16522,14
16523,13
16524,19
16525,7
16526,14
16527,2
16528,6
16529,20
16530,4
16531,13
16532,2
16533,19
16534,10
16535,14
16536,11
16537,5
16538,15
16539,1
16540,8
16541,15
16542,11
16543,11
16544,14
16545,8
16546,20
16547,2
16548,9
16549,2
16550,10
16551,8
16552,16
16553,19
16554,6
16555,2
16556,16
16557,20
16558,17
16559,2
16560,20
16561,18
16562,3
16563,13
16564,20
16565,11
16566,2
16567,3
16568,19
16569,15
16570,8
16571,10
16572,19
16573,16
16574,6
16575,6
16576,3
16577,9
16578,1
16579,4
16580,19
16581,11
16582,19
16583,19
16584,12
16585,2
16586,6
16587,8
16588,7
16589,10
16590,9
16591,20
16592,13
16593,8
16594,19
16595,19
16596,19
16597,8
16598,9
16599,10
16600,13
16601,1
16602,16
16603,8
16604,6
16605,20
16606,4
16607,1
16608,5
16609,10
16610,15
16611,18
16612,10
16613,12
16614,5
16615,2
16616,20
16617,19
16618,19
16619,11
16620,17
16621,1
16622,19
16623,19
16624,6
16625,13
16626,14
16627,19
16628,18
16629,10
16630,14
16631,15
16632,4
16633,8
16634,14
16635,19
16636,12
16637,13
16638,7
16639,6
16640,12
16641,17
16642,12
16643,16
16644,12
16645,19
16646,20
16647,20
16648,13
16649,19
16650,5
16651,15
16652,14
16653,20
16654,15
16655,10
16656,6
16657,19
16658,20
16659,4
16660,14
16661,2
16662,14
16663,15
16664,1
16665,12
16666,5
16667,13
16668,20
16669,16
16670,12
16671,13
16672,11
16673,6
16674,4
16675,3
16676,16
16677,20
16678,8
16679,13
16680,6
16681,7
16682,17
16683,19
16684,6
16685,14
16686,19
16687,6
16688,6
16689,6
16690,16
16691,12
16692,9
16693,11
16694,2
16695,19
16696,4
16697,3
16698,13
16699,5
16700,2
16701,5
16702,18
16703,20
16704,4
16705,16
16706,2
16707,6
16708,9
16709,6
16710,8
16711,5
16712,11
16713,15
16714,1
16715,6
16716,9
16717,2
16718,15
16719,10
16720,13
16721,12
16722,3
16723,20
16724,19
16725,12
16726,16
16727,13
16728,19
16729,7
16730,20
16731,2
16732,1
16733,16
16734,15
16735,14
16736,13
16737,10
16738,20
16739,16
16740,10
16741,17
16742,19
16743,4
16744,19
16745,8
16746,20
16747,20
16748,3
16749,19
16750,20
16751,14
16752,20
16753,9
16754,3
16755,11
16756,8
16757,10
16758,1
16759,13
16760,10
16761,5
16762,6
16763,11
16764,14
16765,14
16766,19
16767,4
16768,17
16769,10
16770,15
16771,1
16772,20
16773,12
16774,11
16775,6
16776,1
16777,17
16778,20
16779,13
16780,14
16781,11
16782,11
16783,7
16784,14
16785,14
16786,4
16787,4
16788,16
16789,3
16790,3
16791,8
16792,15
16793,20
16794,20
16795,14
16796,2
16797,17
16798,14
16799,15
16800,14
16801,10
16802,1
16803,2
16804,6
16805,17
16806,20
16807,4
16808,6
16809,11
16810,12
16811,19
16812,14
16813,12
16814,15
16815,15
16816,2
16817,4
16818,4
16819,6
16820,9
16821,5
16822,20
16823,7
16824,11
16825,4
16826,10
16827,10
16828,11
16829,15
16830,13
16831,16
16832,15
16833,16
16834,13
16835,15
16836,19
16837,12
16838,9
16839,19
16840,8
16841,20
16842,17
16843,13
16844,19
16845,20
16846,9
16847,19
16848,15
16849,2
16850,10
16851,10
16852,20
16853,3
16854,13
16855,19
16856,13
16857,4
16858,10
16859,12
16860,2
16861,19
16862,20
16863,4
16864,14
16865,6
16866,15
16867,5
16868,16
16869,18
16870,19
16871,6
16872,15
16873,2
16874,19
16875,15
16876,6
16877,18
16878,10
16879,7
16880,6
16881,20
16882,20
16883,8
16884,4
16885,16
16886,9
16887,1
16888,19
16889,20
16890,10
16891,8
16892,19
16893,3
16894,7
16895,11
16896,19
16897,4
16898,8
16899,4
16900,19
16901,2
16902,17
16903,10
16904,9
16905,5
16906,20
16907,2
16908,4
16909,4
16910,16
16911,19
16912,7
16913,5
16914,15
16915,4
16916,19
16917,10
16918,17
16919,17
16920,19
16921,20
16922,4
16923,9
16924,19
16925,11
16926,19
16927,14
16928,16
16929,15
16930,16
16931,16
16932,10
16933,18
16934,13
16935,7
16936,19
16937,19
16938,7
16939,14
16940,6
16941,18
16942,4
16943,6
16944,6
16945,11
16946,11
16947,16
16948,19
16949,4
16950,11
16951,20
16952,19
16953,20
16954,7
16955,15
16956,11
16957,9
16958,7
16959,20
16960,19
16961,7
16962,8
16963,19
16964,12
16965,8
16966,16
16967,20
16968,19
16969,4
16970,4
16971,8
16972,11
16973,19
16974,19
16975,16
16976,8
16977,18
16978,17
16979,13
16980,15
16981,8
16982,7
16983,18
16984,20
16985,8
16986,9
16987,13
16988,10
16989,6
16990,10
16991,2
16992,4
16993,3
16994,16
16995,19
16996,15
16997,10
16998,19
16999,14
17000,8
17001,8
17002,16
17003,15
17004,6
17005,19
17006,1
17007,4
17008,18
17009,8
17010,19
17011,4
17012,18
17013,19
17014,10
17015,6
17016,5
17017,13
17018,7
17019,15
17020,12
17021,19
17022,15
17023,8
17024,20
17025,15
17026,4
17027,17
17028,18
17029,13
17030,10
17031,4
17032,4
17033,14
17034,2
17035,6
17036,9
17037,13
17038,8
17039,8
17040,10
17041,13
17042,6
17043,12
17044,10
17045,14
17046,14
17047,15
17048,2
17049,2
17050,2
17051,10
17052,11
17053,8
17054,18
17055,12
17056,8
17057,13
17058,12
17059,7
17060,4
17061,5
17062,18
17063,15
17064,17
17065,8
17066,13
17067,3
17068,9
17069,19
17070,11
17071,7
17072,6
17073,15
17074,10
17075,9
17076,7
17077,6
17078,12
17079,19
17080,3
17081,15
17082,18
17083,19
17084,17
17085,13
17086,20
17087,20
17088,15
17089,14
17090,5
17091,19
17092,8
17093,8
17094,19
17095,19
17096,20
17097,19
17098,20
17099,2
17100,8
17101,8
17102,17
17103,2
17104,17
17105,14
17106,19
17107,12
17108,4
17109,19
17110,5
17111,19
17112,19
17113,12
17114,13
17115,13
17116,7
17117,4
17118,18
17119,19
17120,4
17121,8
17122,7
17123,16
17124,9
17125,10
17126,15
17127,18
17128,16
17129,2
17130,20
17131,7
17132,19
17133,19
17134,9
17135,5
17136,11
17137,8
17138,16
17139,15
17140,1
17141,4
17142,16
17143,8
17144,5
17145,16
17146,11
17147,10
17148,4
17149,10
17150,10
17151,14
17152,3
17153,7
17154,4
17155,10
17156,8
17157,13
17158,18
17159,13
17160,18
17161,16
17162,2
17163,11
17164,19
17165,8
17166,15
17167,2
17168,9
17169,14
17170,19
17171,15
17172,17
17173,11
17174,11
17175,11
17176,7
17177,18
17178,20
17179,19
17180,20
17181,18
17182,7
17183,9
17184,14
17185,17
17186,3
17187,16
17188,8
17189,16
17190,4
17191,17
17192,11
17193,13
17194,18
17195,2
17196,10
17197,19
17198,14
17199,19
17200,12
17201,10
17202,12
17203,15
17204,10
17205,6
17206,19
17207,13
17208,6
17209,11
17210,16
17211,13
17212,17
17213,19
17214,4
17215,13
17216,20
17217,13
17218,18
17219,17
17220,15
17221,11
17222,6
17223,19
17224,8
17225,18
17226,4
17227,12
17228,15
17229,7
17230,8
17231,4
17232,14
17233,20
17234,20
17235,16
17236,14
17237,16
17238,8
17239,8
17240,19
17241,10
17242,2
17243,10
17244,13
17245,10
17246,4
17247,14
17248,18
17249,8
17250,19
17251,19
17252,10
17253,6
17254,6
17255,2
17256,16
17257,15
17258,2
17259,7
17260,19
17261,1
17262,11
17263,11
17264,17
17265,2
17266,4
17267,15
17268,9
17269,15
17270,10
17271,16
17272,10
17273,16
17274,20
17275,20
17276,19
17277,7
17278,13
17279,4
17280,12
17281,15
17282,19
17283,5
17284,9
17285,14
17286,4
17287,10
17288,2
17289,8
17290,12
17291,10
17292,16
17293,8
17294,6
17295,2
17296,20
17297,13
17298,4
17299,12
17300,13
17301,16
17302,20
17303,2
17304,5
17305,16
17306,6
17307,8
17308,5
17309,8
17310,20
17311,13
17312,5
17313,15
17314,16
17315,13
17316,19
17317,14
17318,9
17319,7
17320,10
17321,11
17322,14
17323,4
17324,15
17325,19
17326,20
17327,12
17328,16
17329,20
17330,15
17331,18
17332,7
17333,3
17334,18
17335,18
17336,2
17337,19
17338,20
17339,3
17340,2
17341,16
17342,9
17343,4
17344,20
17345,13
17346,20
17347,13
17348,13
17349,20
17350,19
17351,18
17352,19
17353,4
17354,5
17355,12
17356,12
17357,19
17358,20
17359,7
17360,1
17361,7
17362,20
17363,7
17364,9
17365,19
17366,7
17367,11
17368,19
17369,19
17370,14
17371,3
17372,19
17373,13
17374,5
17375,19
17376,10
17377,8
17378,16
17379,3
17380,20
17381,14
17382,6
17383,8
17384,3
17385,10
17386,20
17387,8
17388,10
17389,19
17390,16
17391,13
17392,3
17393,20
17394,9
17395,10
17396,14
17397,13
17398,10
17399,17
17400,4
17401,13
17402,11
17403,10
17404,20
17405,20
17406,19
17407,18
17408,5
17409,15
17410,10
17411,20
17412,19
17413,20
17414,20
17415,6
17416,2
17417,12
17418,16
17419,8
17420,10
17421,12
17422,12
17423,3
17424,18
17425,19
17426,19
17427,16
17428,9
17429,3
17430,19
17431,13
17432,19
17433,3
17434,18
17435,5
17436,16
17437,16
17438,17
17439,14
17440,4
17441,15
17442,20
17443,20
17444,14
17445,5
17446,15
17447,5
17448,5
17449,5
17450,8
17451,16
17452,8
17453,18
17454,19
17455,11
17456,16
17457,12
17458,3
17459,19
17460,5
17461,15
17462,17
17463,20
17464,11
17465,8
17466,19
17467,7
17468,6
17469,11
17470,13
17471,6
17472,13
17473,10
17474,5
17475,10
17476,6
17477,6
17478,10
17479,14
17480,8
17481,18
17482,7
17483,13
17484,19
17485,2
17486,14
17487,18
17488,16
17489,4
17490,1
17491,11
17492,4
17493,13
17494,20
17495,12
17496,13
17497,2
17498,17
17499,20
17500,12
17501,8
17502,17
17503,5
17504,10
17505,19
17506,11
17507,4
17508,11
17509,7
17510,17
17511,19
17512,6
17513,15
17514,18
17515,8
17516,10
17517,13
17518,14
17519,10
17520,19
17521,20
17522,11
17523,14
17524,18
17525,9
17526,20
17527,19
17528,7
17529,14
17530,17
17531,17
17532,9
17533,13
17534,10
17535,18
17536,11
17537,20
17538,16
17539,6
17540,13
17541,10
17542,16
17543,14
17544,1
17545,11
17546,16
17547,20
17548,19
17549,20
17550,13
17551,6
17552,15
17553,19
17554,15
17555,9
17556,11
17557,5
17558,20
17559,18
17560,8
17561,9
17562,2
17563,7
17564,3
17565,16
17566,15
17567,19
17568,19
17569,19
17570,20
17571,11
17572,14
17573,13
17574,14
17575,4
17576,20
17577,15
17578,8
17579,8
17580,13
17581,18
17582,6
17583,10
17584,5
17585,18
17586,13
17587,20
17588,4
17589,8
17590,3
17591,18
17592,10
17593,14
17594,13
17595,20
17596,13
17597,7
