id,class
14799,3
14800,8
14801,12
14802,6
14803,2
14804,12
14805,7
14806,9
14807,14
14808,2
14809,13
14810,8
14811,19
14812,19
14813,8
14814,3
14815,3
14816,7
14817,5
14818,18
14819,5
14820,1
14821,4
14822,17
14823,8
14824,19
14825,10
14826,12
14827,11
14828,13
14829,13
14830,13
14831,8
14832,8
14833,11
14834,5
14835,7
14836,1
14837,9
14838,3
14839,12
14840,2
14841,2
14842,8
14843,6
14844,7
14845,9
14846,13
14847,11
14848,13
14849,4
14850,12
14851,10
14852,4
14853,7
14854,10
14855,10
14856,1
14857,19
14858,5
14859,5
14860,16
14861,19
14862,5
14863,15
14864,6
14865,17
14866,12
14867,8
14868,2
14869,7
14870,10
14871,17
14872,19
14873,10
14874,19
14875,16
14876,6
14877,5
14878,17
14879,5
14880,5
14881,17
14882,7
14883,17
14884,19
14885,11
14886,1
14887,10
14888,13
14889,17
14890,10
14891,19
14892,16
14893,2
14894,4
14895,1
14896,5
14897,19
14898,3
14899,3
14900,11
14901,10
14902,1
14903,5
14904,1
14905,17
14906,8
14907,12
14908,18
14909,3
14910,1
14911,8
14912,8
14913,16
14914,17
14915,16
14916,12
14917,12
14918,9
14919,16
14920,19
14921,15
14922,5
14923,11
14924,15
14925,10
14926,2
14927,8
14928,17
14929,15
14930,6
14931,12
14932,1
14933,9
14934,16
14935,3
14936,5
14937,7
14938,16
14939,6
14940,10
14941,2
14942,5
14943,2
14944,12
14945,5
14946,13
14947,2
14948,4
14949,7
14950,1
14951,14
14952,6
14953,13
14954,2
14955,8
14956,10
14957,16
14958,5
14959,12
14960,5
14961,8
14962,1
14963,3
14964,3
14965,15
14966,3
14967,7
14968,17
14969,9
14970,2
14971,8
14972,4
14973,9
14974,11
14975,1
14976,3
14977,2
14978,7
14979,8
14980,2
14981,2
14982,1
14983,6
14984,1
14985,16
14986,16
14987,10
14988,14
14989,10
14990,17
14991,2
14992,7
14993,8
14994,7
14995,7
14996,2
14997,19
14998,12
14999,12
15000,16
15001,5
15002,12
15003,7
15004,8
15005,10
15006,10
15007,19
15008,2
15009,10
15010,11
15011,11
15012,6
15013,8
15014,7
15015,10
15016,4
15017,15
15018,10
15019,10
15020,17
15021,10
15022,13
15023,15
15024,19
15025,19
15026,12
15027,17
15028,6
15029,13
15030,5
15031,8
15032,10
15033,13
15034,10
15035,5
15036,5
15037,1
15038,4
15039,5
15040,2
15041,6
15042,13
15043,13
15044,4
15045,5
15046,10
15047,19
15048,19
15049,8
15050,10
15051,19
15052,6
15053,6
15054,10
15055,17
15056,1
15057,16
15058,5
15059,19
15060,2
15061,19
15062,8
15063,3
15064,9
15065,10
15066,9
15067,4
15068,7
15069,17
15070,8
15071,13
15072,9
15073,8
15074,7
15075,1
15076,15
15077,2
15078,9
15079,3
15080,3
15081,2
15082,18
15083,8
15084,13
15085,2
15086,16
15087,17
15088,8
15089,14
15090,1
15091,7
15092,8
15093,19
15094,2
15095,1
15096,16
15097,7
15098,6
15099,6
15100,12
15101,15
15102,13
15103,19
15104,6
15105,17
15106,11
15107,19
15108,8
15109,10
15110,15
15111,17
15112,8
15113,8
15114,12
15115,10
15116,2
15117,17
15118,15
15119,7
15120,12
15121,20
15122,9
15123,3
15124,11
15125,4
15126,10
15127,9
15128,10
15129,10
15130,11
15131,19
15132,7
15133,12
15134,7
15135,8
15136,6
15137,17
15138,4
15139,11
15140,13
15141,2
15142,10
15143,18
15144,3
15145,6
15146,15
15147,8
15148,1
15149,13
15150,19
15151,8
15152,13
15153,19
15154,19
15155,16
15156,19
15157,13
15158,15
15159,10
15160,1
15161,10
15162,16
15163,15
15164,10
15165,10
15166,10
15167,5
15168,10
15169,11
15170,12
15171,15
15172,11
15173,10
15174,4
15175,12
15176,13
15177,10
15178,9
15179,8
15180,16
15181,20
15182,10
15183,3
15184,15
15185,17
15186,9
15187,12
15188,8
15189,9
15190,13
15191,12
15192,16
15193,13
15194,17
15195,19
15196,5
15197,10
15198,10
15199,19
15200,3
15201,9
15202,8
15203,14
15204,6
15205,15
15206,13
15207,4
15208,10
15209,11
15210,7
15211,12
15212,19
15213,13
15214,5
15215,12
15216,4
15217,2
15218,12
15219,3
15220,9
15221,10
15222,13
15223,7
15224,8
15225,8
15226,10
15227,10
15228,9
15229,10
15230,9
15231,3
15232,12
15233,4
15234,13
15235,12
15236,4
15237,7
15238,12
15239,17
15240,7
15241,10
15242,13
15243,16
15244,12
15245,7
15246,12
15247,17
15248,6
15249,17
15250,10
15251,16
15252,6
15253,12
15254,13
15255,12
15256,10
15257,9
15258,9
15259,19
15260,16
15261,7
15262,5
15263,15
15264,15
15265,10
15266,5
15267,10
15268,10
15269,7
15270,8
15271,10
15272,13
15273,19
15274,10
15275,4
15276,2
15277,4
15278,19
15279,3
15280,8
15281,10
15282,10
15283,12
15284,13
15285,4
15286,16
15287,3
15288,17
15289,13
15290,2
15291,3
15292,10
15293,13
15294,17
15295,2
15296,10
15297,1
15298,17
15299,12
15300,6
15301,2
15302,3
15303,6
15304,17
15305,10
15306,4
15307,12
15308,3
15309,1
15310,2
15311,14
15312,1
15313,2
15314,2
15315,15
15316,8
15317,8
15318,4
15319,15
15320,6
15321,9
15322,15
15323,3
15324,13
15325,18
15326,10
15327,7
15328,16
15329,10
15330,1
15331,1
15332,1
15333,7
15334,10
15335,12
15336,8
15337,14
15338,5
15339,17
15340,1
15341,8
15342,7
15343,17
15344,6
15345,12
15346,2
15347,5
15348,13
15349,13
15350,17
15351,6
15352,5
15353,7
15354,5
15355,12
15356,5
15357,5
15358,13
15359,17
15360,6
15361,13
15362,6
15363,2
15364,1
15365,12
15366,10
15367,2
15368,5
15369,18
15370,8
15371,17
15372,16
15373,15
15374,10
15375,5
15376,8
15377,1
15378,6
15379,12
15380,8
15381,1
15382,10
15383,16
15384,10
15385,13
15386,14
15387,1
15388,8
15389,8
15390,19
15391,10
15392,10
15393,8
15394,17
15395,1
15396,8
15397,19
15398,13
15399,8
15400,16
15401,19
15402,7
15403,9
15404,3
15405,4
15406,12
15407,10
15408,4
15409,3
15410,17
15411,9
15412,5
15413,18
15414,4
15415,17
15416,7
15417,12
15418,17
15419,12
15420,13
15421,1
15422,3
15423,13
15424,7
15425,1
15426,17
15427,9
15428,6
15429,13
15430,1
15431,19
15432,4
15433,10
15434,8
15435,19
15436,10
15437,17
15438,7
15439,7
15440,8
15441,19
15442,19
15443,18
15444,2
15445,8
15446,10
15447,10
15448,12
15449,7
15450,6
15451,12
15452,12
15453,1
15454,13
15455,6
15456,9
15457,5
15458,5
15459,18
15460,5
15461,13
15462,12
15463,2
15464,1
15465,6
15466,4
15467,6
15468,1
15469,8
15470,6
15471,19
15472,1
15473,17
15474,13
15475,19
15476,7
15477,9
15478,12
15479,10
15480,16
15481,17
15482,19
15483,1
15484,4
15485,11
15486,6
15487,2
15488,3
15489,17
15490,9
15491,7
15492,1
15493,1
15494,2
15495,6
15496,15
15497,13
15498,19
15499,12
15500,4
15501,10
15502,1
15503,6
15504,15
15505,2
15506,8
15507,13
15508,16
15509,3
15510,8
15511,12
15512,14
15513,17
15514,15
15515,13
15516,17
15517,4
15518,2
15519,1
15520,7
15521,10
15522,1
15523,12
15524,3
15525,2
15526,17
15527,7
15528,16
15529,14
15530,15
15531,8
15532,3
15533,9
15534,17
15535,10
15536,6
15537,5
15538,7
15539,12
15540,12
15541,19
15542,10
15543,16
15544,4
15545,14
15546,15
15547,16
15548,1
15549,16
15550,19
15551,1
15552,16
15553,12
15554,12
15555,8
15556,16
15557,8
15558,12
15559,4
15560,13
15561,12
15562,1
15563,11
15564,12
15565,17
15566,5
15567,10
15568,3
15569,6
15570,12
15571,7
15572,3
15573,6
15574,10
15575,9
15576,12
15577,2
15578,2
15579,4
15580,8
15581,16
15582,19
15583,8
15584,10
15585,12
15586,9
15587,19
15588,9
15589,4
15590,12
15591,11
15592,15
15593,13
15594,10
15595,8
15596,15
15597,16
15598,2
15599,15
15600,17
15601,19
15602,1
15603,4
15604,2
15605,10
15606,1
15607,8
15608,19
15609,12
15610,11
15611,17
15612,8
15613,10
15614,10
15615,8
15616,1
15617,3
15618,11
15619,16
15620,19
15621,7
15622,18
15623,13
15624,5
15625,6
15626,8
15627,19
15628,1
15629,11
15630,9
15631,6
15632,2
15633,4
15634,3
15635,8
15636,5
15637,2
15638,16
15639,13
15640,12
15641,8
15642,2
15643,8
15644,3
15645,6
15646,10
15647,10
15648,1
15649,7
15650,4
15651,16
15652,15
15653,2
15654,2
15655,12
15656,2
15657,17
15658,19
15659,10
15660,2
15661,12
15662,6
15663,3
15664,10
15665,8
15666,11
15667,16
15668,16
15669,15
15670,10
15671,8
15672,1
15673,19
15674,10
15675,7
15676,3
15677,16
15678,7
15679,8
15680,1
15681,12
15682,4
15683,12
15684,1
15685,4
15686,3
15687,13
15688,4
15689,4
15690,8
15691,3
15692,19
15693,16
15694,6
15695,17
15696,9
15697,10
15698,19
15699,16
15700,8
15701,5
15702,8
15703,19
15704,3
15705,16
15706,16
15707,2
15708,10
15709,3
15710,15
15711,5
15712,16
15713,13
15714,7
15715,9
15716,2
15717,8
15718,6
15719,8
15720,6
15721,1
15722,10
15723,5
15724,2
15725,14
15726,5
15727,12
15728,10
15729,1
15730,8
15731,11
15732,18
15733,13
15734,17
15735,3
15736,11
15737,3
15738,10
15739,8
15740,19
15741,10
15742,10
15743,11
15744,17
15745,18
15746,13
15747,16
15748,15
15749,3
15750,8
15751,16
15752,17
15753,8
15754,16
15755,13
15756,8
15757,19
15758,2
15759,8
15760,1
15761,16
15762,19
15763,1
15764,17
15765,3
15766,3
15767,9
15768,4
15769,6
15770,19
15771,19
15772,3
15773,3
15774,4
15775,2
15776,1
15777,4
15778,10
15779,8
15780,17
15781,9
15782,2
15783,8
15784,6
15785,4
15786,13
15787,2
15788,8
15789,6
15790,15
15791,4
15792,13
15793,6
15794,1
15795,12
15796,6
15797,14
15798,19
15799,6
15800,14
15801,8
15802,10
15803,10
15804,10
15805,16
15806,5
15807,17
15808,6
15809,19
15810,3
15811,1
15812,10
15813,15
15814,10
15815,8
15816,6
15817,7
15818,6
15819,1
15820,7
15821,8
15822,6
15823,18
15824,10
15825,16
15826,13
15827,12
15828,18
15829,16
15830,8
15831,9
15832,1
15833,13
15834,12
15835,8
15836,13
15837,17
15838,19
15839,4
15840,6
15841,10
15842,10
15843,13
15844,16
15845,8
15846,6
15847,8
15848,12
15849,2
15850,5
15851,12
15852,8
15853,11
15854,12
15855,5
15856,16
15857,4
15858,19
15859,8
15860,3
15861,12
15862,6
15863,18
15864,6
15865,2
15866,3
15867,16
15868,10
15869,5
15870,16
15871,10
15872,12
15873,6
15874,9
15875,1
15876,4
15877,12
15878,3
15879,13
15880,8
15881,13
15882,11
15883,8
15884,10
15885,17
15886,6
15887,14
15888,10
15889,19
15890,12
15891,16
15892,12
15893,10
15894,1
15895,1
15896,10
15897,13
15898,13
15899,19
15900,16
15901,14
15902,12
15903,2
15904,15
15905,10
15906,6
15907,16
15908,7
15909,13
15910,15
15911,7
15912,2
15913,5
15914,16
15915,14
15916,10
15917,5
15918,10
15919,9
15920,12
15921,8
15922,12
15923,19
15924,8
15925,8
15926,6
15927,2
15928,1
15929,12
15930,13
15931,7
15932,1
15933,9
15934,8
15935,5
15936,6
15937,11
15938,7
15939,2
15940,12
15941,8
15942,10
15943,6
15944,19
15945,5
15946,1
15947,7
15948,2
15949,13
15950,3
15951,11
15952,1
15953,10
15954,8
15955,3
15956,10
15957,12
15958,3
15959,6
15960,19
15961,10
15962,8
15963,19
15964,13
15965,8
15966,16
15967,11
15968,16
15969,5
15970,13
15971,4
15972,1
15973,10
15974,4
15975,10
15976,6
15977,8
15978,9
15979,11
15980,7
15981,12
15982,15
15983,2
15984,10
15985,5
15986,3
15987,3
15988,17
15989,12
15990,15
15991,4
15992,8
15993,5
15994,7
15995,1
15996,8
15997,8
15998,2
15999,9
16000,13
16001,9
16002,8
16003,19
16004,19
16005,4
16006,5
16007,6
16008,17
16009,4
16010,7
16011,10
16012,7
16013,13
16014,10
16015,9
16016,6
16017,17
16018,8
16019,2
16020,17
16021,13
16022,2
16023,5
16024,10
16025,19
16026,4
16027,5
16028,15
16029,4
16030,8
16031,1
16032,1
16033,5
16034,2
16035,9
16036,1
16037,9
16038,14
16039,7
16040,1
16041,14
16042,7
16043,7
16044,12
16045,15
16046,14
16047,5
16048,15
16049,5
16050,2
16051,2
16052,12
16053,7
16054,8
16055,1
16056,9
16057,9
16058,6
16059,19
16060,2
16061,9
16062,1
16063,1
16064,7
16065,11
16066,13
16067,6
16068,16
16069,8
16070,12
16071,10
16072,7
16073,2
16074,10
16075,8
16076,7
16077,1
16078,4
16079,2
16080,3
16081,13
16082,5
16083,17
16084,4
16085,11
16086,3
16087,8
16088,13
16089,10
16090,1
16091,16
16092,16
16093,14
16094,2
16095,13
16096,3
16097,8
16098,13
16099,2
16100,17
16101,12
16102,3
16103,1
16104,5
16105,10
16106,13
16107,1
16108,16
16109,17
16110,18
16111,8
16112,8
16113,16
16114,4
16115,9
16116,3
16117,15
16118,8
16119,5
16120,8
16121,17
16122,8
16123,10
16124,17
16125,8
16126,10
16127,19
16128,8
16129,12
16130,12
16131,3
16132,6
16133,9
16134,5
16135,12
16136,2
16137,1
16138,12
16139,10
16140,17
16141,9
16142,6
16143,4
16144,12
16145,10
16146,8
16147,10
16148,12
16149,8
16150,10
16151,16
16152,4
16153,4
16154,1
16155,16
16156,11
16157,12
16158,5
16159,15
16160,2
16161,9
16162,7
16163,9
16164,13
16165,8
16166,16
16167,10
16168,14
16169,14
16170,10
16171,1
16172,13
16173,7
16174,4
16175,17
16176,19
16177,7
16178,6
16179,5
16180,3
16181,12
16182,19
16183,15
16184,3
16185,2
16186,9
16187,8
16188,6
16189,12
16190,19
16191,1
16192,18
16193,11
16194,10
16195,3
16196,12
16197,16
16198,9
16199,6
16200,15
16201,10
16202,9
16203,6
16204,1
16205,10
16206,19
16207,12
16208,18
16209,8
16210,2
16211,12
16212,5
16213,6
16214,7
16215,7
16216,8
16217,5
16218,2
16219,11
16220,7
16221,8
16222,13
16223,17
16224,13
16225,8
16226,1
16227,12
16228,16
16229,11
16230,12
16231,9
16232,17
16233,16
16234,19
16235,2
16236,2
16237,13
16238,3
16239,7
16240,7
16241,1
16242,19
16243,8
16244,9
16245,4
16246,1
16247,2
16248,4
16249,19
16250,6
16251,9
16252,8
16253,5
16254,12
16255,17
16256,14
16257,5
16258,10
16259,4
16260,6
16261,14
16262,8
16263,8
16264,15
16265,12
16266,6
16267,16
16268,13
16269,14
16270,19
16271,12
16272,5
16273,14
16274,6
16275,19
16276,8
16277,6
16278,1
16279,8
16280,2
16281,8
16282,15
16283,10
16284,2
16285,1
16286,14
16287,4
16288,2
16289,3
16290,5
16291,10
16292,1
16293,14
16294,6
16295,9
16296,16
16297,16
16298,4
16299,4
16300,8
16301,16
16302,12
16303,7
16304,9
16305,19
16306,2
16307,1
16308,12
16309,4
16310,19
16311,10
16312,19
16313,3
16314,5
16315,19
16316,9
16317,16
16318,5
16319,2
16320,10
16321,4
16322,9
16323,18
16324,6
16325,8
16326,3
16327,6
16328,6
16329,17
16330,17
16331,9
16332,8
16333,16
16334,17
16335,8
16336,17
16337,10
16338,13
16339,8
16340,5
16341,18
16342,19
16343,4
16344,12
16345,10
16346,7
16347,11
16348,6
16349,8
16350,10
16351,2
16352,12
16353,11
16354,12
16355,10
16356,19
16357,5
16358,4
16359,13
16360,3
16361,3
16362,6
16363,2
16364,5
16365,9
16366,12
16367,12
16368,3
16369,5
16370,12
16371,7
16372,4
16373,7
16374,4
16375,7
16376,10
16377,2
16378,9
16379,11
16380,1
16381,2
16382,12
16383,9
16384,11
16385,16
16386,2
16387,6
16388,17
16389,6
16390,4
16391,5
16392,10
16393,10
16394,14
16395,13
16396,2
16397,5
16398,10
16399,3
16400,8
16401,8
16402,12
16403,1
16404,6
16405,8
16406,12
16407,6
16408,4
16409,17
16410,19
16411,12
16412,8
16413,16
16414,19
16415,6
16416,10
16417,9
16418,6
16419,1
16420,16
16421,8
16422,12
16423,19
16424,3
16425,6
16426,2
16427,14
16428,1
16429,10
16430,2
16431,1
16432,16
16433,11
16434,10
16435,17
16436,4
16437,3
16438,3
16439,12
16440,5
16441,1
16442,4
16443,1
16444,6
16445,5
16446,1
16447,13
16448,15
16449,11
16450,18
16451,7
16452,7
16453,7
16454,1
16455,13
16456,6
16457,1
16458,3
16459,15
16460,13
16461,16
16462,15
16463,4
16464,6
16465,2
16466,10
16467,17
16468,9
16469,13
16470,10
16471,10
16472,14
16473,8
16474,19
16475,6
16476,5
16477,18
16478,15
16479,14
16480,18
16481,12
16482,17
16483,15
16484,12
16485,6
16486,4
16487,19
16488,1
16489,13
16490,14
16491,7
16492,14
16493,4
16494,10
16495,15
16496,8
16497,14
16498,6
16499,11
16500,3
16501,15
16502,13
16503,6
16504,16
16505,3
16506,16
16507,7
16508,8
16509,19
16510,9
16511,13
16512,19
16513,8
16514,10
16515,19
16516,9
16517,5
16518,1
16519,1
16520,9
16521,12
16522,1
16523,13
16524,8
16525,7
16526,14
16527,11
16528,3
16529,16
16530,4
16531,13
16532,2
16533,19
16534,10
16535,14
16536,11
16537,5
16538,15
16539,1
16540,8
16541,15
16542,10
16543,11
16544,14
16545,8
16546,7
16547,2
16548,9
16549,2
16550,10
16551,8
16552,16
16553,19
16554,6
16555,2
16556,16
16557,13
16558,17
16559,2
16560,20
16561,19
16562,3
16563,13
16564,10
16565,11
16566,2
16567,3
16568,19
16569,15
16570,10
16571,10
16572,10
16573,16
16574,3
16575,6
16576,3
16577,9
16578,1
16579,3
16580,19
16581,11
16582,19
16583,19
16584,12
16585,2
16586,3
16587,8
16588,7
16589,19
16590,9
16591,12
16592,5
16593,8
16594,12
16595,17
16596,19
16597,8
16598,9
16599,10
16600,13
16601,1
16602,13
16603,8
16604,6
16605,17
16606,9
16607,1
16608,5
16609,10
16610,15
16611,18
16612,10
16613,10
16614,7
16615,2
16616,1
16617,10
16618,19
16619,11
16620,17
16621,7
16622,16
16623,10
16624,6
16625,13
16626,10
16627,19
16628,10
16629,10
16630,12
16631,15
16632,5
16633,8
16634,14
16635,19
16636,12
16637,7
16638,7
16639,16
16640,12
16641,17
16642,2
16643,1
16644,12
16645,19
16646,1
16647,1
16648,13
16649,19
16650,5
16651,15
16652,14
16653,16
16654,15
16655,10
16656,6
16657,10
16658,8
16659,4
16660,14
16661,13
16662,14
16663,15
16664,1
16665,12
16666,5
16667,13
16668,1
16669,16
16670,12
16671,13
16672,11
16673,6
16674,4
16675,3
16676,16
16677,13
16678,8
16679,13
16680,6
16681,7
16682,17
16683,17
16684,2
16685,14
16686,8
16687,3
16688,6
16689,6
16690,16
16691,12
16692,9
16693,11
16694,2
16695,12
16696,7
16697,3
16698,13
16699,5
16700,2
16701,5
16702,18
16703,10
16704,6
16705,16
16706,2
16707,6
16708,9
16709,6
16710,8
16711,5
16712,10
16713,15
16714,1
16715,6
16716,8
16717,2
16718,15
16719,10
16720,13
16721,12
16722,3
16723,16
16724,12
16725,12
16726,16
16727,13
16728,19
16729,7
16730,16
16731,2
16732,1
16733,16
16734,7
16735,10
16736,13
16737,10
16738,1
16739,16
16740,10
16741,16
16742,19
16743,2
16744,19
16745,8
16746,17
16747,10
16748,3
16749,19
16750,13
16751,14
16752,10
16753,9
16754,3
16755,11
16756,8
16757,10
16758,1
16759,13
16760,10
16761,5
16762,6
16763,11
16764,2
16765,14
16766,5
16767,4
16768,17
16769,10
16770,15
16771,1
16772,2
16773,12
16774,10
16775,6
16776,1
16777,17
16778,20
16779,5
16780,14
16781,11
16782,11
16783,7
16784,8
16785,1
16786,3
16787,4
16788,16
16789,3
16790,3
16791,8
16792,15
16793,5
16794,3
16795,1
16796,2
16797,17
16798,14
16799,15
16800,7
16801,10
16802,1
16803,2
16804,6
16805,10
16806,17
16807,3
16808,6
16809,11
16810,12
16811,17
16812,14
16813,12
16814,15
16815,15
16816,2
16817,13
16818,2
16819,6
16820,9
16821,5
16822,16
16823,7
16824,10
16825,4
16826,10
16827,10
16828,10
16829,13
16830,13
16831,16
16832,15
16833,16
16834,13
16835,10
16836,10
16837,12
16838,9
16839,19
16840,10
16841,16
16842,17
16843,13
16844,19
16845,16
16846,9
16847,12
16848,15
16849,6
16850,10
16851,10
16852,8
16853,3
16854,5
16855,12
16856,13
16857,4
16858,10
16859,12
16860,2
16861,16
16862,17
16863,4
16864,14
16865,2
16866,8
16867,5
16868,4
16869,18
16870,1
16871,6
16872,13
16873,2
16874,12
16875,15
16876,6
16877,18
16878,10
16879,7
16880,6
16881,5
16882,10
16883,8
16884,4
16885,16
16886,9
16887,1
16888,13
16889,2
16890,10
16891,8
16892,10
16893,3
16894,7
16895,11
16896,10
16897,4
16898,8
16899,4
16900,19
16901,2
16902,17
16903,10
16904,9
16905,5
16906,1
16907,12
16908,5
16909,4
16910,16
16911,2
16912,7
16913,5
16914,15
16915,5
16916,6
16917,10
16918,17
16919,17
16920,19
16921,16
16922,4
16923,9
16924,19
16925,11
16926,19
16927,14
16928,16
16929,19
16930,16
16931,16
16932,10
16933,18
16934,12
16935,4
16936,17
16937,19
16938,7
16939,7
16940,6
16941,1
16942,4
16943,6
16944,6
16945,10
16946,11
16947,1
16948,10
16949,4
16950,11
16951,1
16952,19
16953,1
16954,7
16955,15
16956,11
16957,9
16958,7
16959,10
16960,17
16961,7
16962,8
16963,19
16964,5
16965,8
16966,16
16967,1
16968,17
16969,5
16970,3
16971,8
16972,11
16973,19
16974,19
16975,1
16976,1
16977,18
16978,17
16979,8
16980,15
16981,8
16982,7
16983,19
16984,16
16985,8
16986,10
16987,8
16988,10
16989,2
16990,10
16991,2
16992,4
16993,3
16994,1
16995,19
16996,2
16997,10
16998,10
16999,14
17000,8
17001,8
17002,1
17003,19
17004,2
17005,19
17006,1
17007,17
17008,8
17009,8
17010,19
17011,4
17012,19
17013,19
17014,10
17015,6
17016,5
17017,13
17018,7
17019,10
17020,12
17021,19
17022,15
17023,8
17024,16
17025,15
17026,17
17027,17
17028,18
17029,13
17030,10
17031,4
17032,4
17033,14
17034,2
17035,6
17036,17
17037,13
17038,8
17039,8
17040,10
17041,10
17042,6
17043,12
17044,10
17045,10
17046,14
17047,15
17048,6
17049,2
17050,2
17051,1
17052,11
17053,8
17054,13
17055,12
17056,8
17057,12
17058,12
17059,7
17060,4
17061,5
17062,18
17063,10
17064,17
17065,8
17066,13
17067,3
17068,9
17069,17
17070,11
17071,7
17072,7
17073,15
17074,10
17075,7
17076,7
17077,6
17078,12
17079,19
17080,3
17081,8
17082,8
17083,13
17084,17
17085,13
17086,16
17087,8
17088,1
17089,8
17090,5
17091,10
17092,8
17093,8
17094,10
17095,19
17096,1
17097,19
17098,1
17099,7
17100,8
17101,8
17102,17
17103,12
17104,17
17105,14
17106,19
17107,12
17108,5
17109,3
17110,5
17111,12
17112,5
17113,12
17114,13
17115,13
17116,7
17117,4
17118,10
17119,2
17120,4
17121,8
17122,7
17123,16
17124,9
17125,10
17126,1
17127,18
17128,16
17129,3
17130,1
17131,7
17132,19
17133,19
17134,9
17135,7
17136,11
17137,8
17138,16
17139,15
17140,16
17141,3
17142,16
17143,8
17144,5
17145,2
17146,11
17147,10
17148,4
17149,10
17150,10
17151,12
17152,3
17153,7
17154,4
17155,10
17156,8
17157,13
17158,18
17159,11
17160,1
17161,16
17162,2
17163,11
17164,12
17165,8
17166,8
17167,5
17168,9
17169,14
17170,19
17171,12
17172,17
17173,11
17174,11
17175,11
17176,7
17177,19
17178,5
17179,19
17180,16
17181,10
17182,7
17183,9
17184,14
17185,17
17186,3
17187,16
17188,8
17189,16
17190,4
17191,17
17192,11
17193,13
17194,8
17195,2
17196,10
17197,19
17198,5
17199,17
17200,12
17201,10
17202,12
17203,2
17204,10
17205,3
17206,10
17207,13
17208,6
17209,11
17210,16
17211,7
17212,17
17213,19
17214,4
17215,13
17216,1
17217,13
17218,19
17219,17
17220,15
17221,11
17222,6
17223,8
17224,8
17225,18
17226,4
17227,1
17228,13
17229,7
17230,8
17231,4
17232,19
17233,16
17234,8
17235,16
17236,14
17237,16
17238,8
17239,8
17240,19
17241,10
17242,2
17243,10
17244,2
17245,10
17246,4
17247,8
17248,18
17249,7
17250,19
17251,12
17252,10
17253,3
17254,6
17255,2
17256,16
17257,15
17258,2
17259,7
17260,12
17261,1
17262,11
17263,11
17264,17
17265,2
17266,5
17267,15
17268,9
17269,15
17270,10
17271,16
17272,10
17273,16
17274,10
17275,7
17276,19
17277,7
17278,13
17279,4
17280,12
17281,15
17282,19
17283,5
17284,9
17285,8
17286,4
17287,10
17288,2
17289,8
17290,12
17291,10
17292,1
17293,8
17294,3
17295,4
17296,1
17297,13
17298,3
17299,12
17300,13
17301,16
17302,10
17303,2
17304,5
17305,16
17306,6
17307,8
17308,5
17309,8
17310,17
17311,13
17312,5
17313,5
17314,16
17315,13
17316,10
17317,6
17318,12
17319,7
17320,12
17321,11
17322,13
17323,1
17324,2
17325,5
17326,8
17327,12
17328,16
17329,1
17330,15
17331,18
17332,7
17333,3
17334,18
17335,18
17336,2
17337,10
17338,3
17339,3
17340,2
17341,16
17342,9
17343,10
17344,10
17345,13
17346,15
17347,13
17348,10
17349,1
17350,3
17351,18
17352,19
17353,13
17354,5
17355,12
17356,12
17357,16
17358,9
17359,7
17360,1
17361,7
17362,7
17363,7
17364,9
17365,19
17366,7
17367,11
17368,19
17369,17
17370,13
17371,3
17372,17
17373,13
17374,5
17375,17
17376,10
17377,8
17378,16
17379,12
17380,19
17381,19
17382,6
17383,17
17384,3
17385,10
17386,7
17387,8
17388,11
17389,19
17390,16
17391,8
17392,3
17393,17
17394,9
17395,10
17396,19
17397,13
17398,10
17399,17
17400,4
17401,13
17402,11
17403,10
17404,12
17405,5
17406,19
17407,18
17408,5
17409,15
17410,10
17411,10
17412,2
17413,10
17414,10
17415,2
17416,2
17417,12
17418,16
17419,8
17420,10
17421,12
17422,12
17423,3
17424,18
17425,8
17426,10
17427,1
17428,9
17429,3
17430,12
17431,13
17432,10
17433,3
17434,13
17435,5
17436,16
17437,16
17438,17
17439,14
17440,4
17441,15
17442,10
17443,19
17444,16
17445,5
17446,15
17447,5
17448,1
17449,5
17450,8
17451,16
17452,8
17453,10
17454,12
17455,11
17456,16
17457,12
17458,6
17459,19
17460,5
17461,15
17462,17
17463,16
17464,10
17465,8
17466,19
17467,7
17468,6
17469,11
17470,2
17471,6
17472,12
17473,11
17474,5
17475,10
17476,6
17477,3
17478,10
17479,14
17480,8
17481,17
17482,7
17483,13
17484,17
17485,2
17486,10
17487,17
17488,13
17489,4
17490,1
17491,11
17492,4
17493,13
17494,7
17495,12
17496,12
17497,2
17498,17
17499,1
17500,12
17501,8
17502,17
17503,5
17504,9
17505,16
17506,10
17507,4
17508,11
17509,7
17510,17
17511,19
17512,6
17513,15
17514,16
17515,8
17516,10
17517,13
17518,14
17519,10
17520,8
17521,12
17522,11
17523,10
17524,1
17525,9
17526,12
17527,17
17528,7
17529,8
17530,17
17531,17
17532,9
17533,5
17534,10
17535,10
17536,11
17537,16
17538,16
17539,6
17540,6
17541,10
17542,16
17543,14
17544,1
17545,11
17546,10
17547,1
17548,17
17549,8
17550,13
17551,6
17552,15
17553,19
17554,15
17555,8
17556,11
17557,5
17558,9
17559,12
17560,8
17561,10
17562,2
17563,7
17564,3
17565,16
17566,15
17567,7
17568,19
17569,2
17570,7
17571,11
17572,8
17573,19
17574,8
17575,4
17576,17
17577,15
17578,8
17579,13
17580,2
17581,18
17582,6
17583,10
17584,5
17585,1
17586,13
17587,1
17588,4
17589,8
17590,3
17591,19
17592,10
17593,1
17594,13
17595,1
17596,13
17597,7
