id,class
14799,3
14800,1
14801,5
14802,6
14803,14
14804,12
14805,7
14806,9
14807,14
14808,6
14809,14
14810,8
14811,1
14812,19
14813,18
14814,6
14815,3
14816,7
14817,5
14818,18
14819,5
14820,1
14821,4
14822,19
14823,10
14824,14
14825,8
14826,19
14827,11
14828,6
14829,14
14830,14
14831,19
14832,1
14833,11
14834,19
14835,14
14836,1
14837,9
14838,3
14839,12
14840,2
14841,2
14842,18
14843,6
14844,7
14845,9
14846,14
14847,11
14848,6
14849,4
14850,12
14851,14
14852,6
14853,7
14854,10
14855,10
14856,1
14857,19
14858,12
14859,5
14860,1
14861,18
14862,6
14863,15
14864,6
14865,19
14866,12
14867,1
14868,1
14869,7
14870,10
14871,19
14872,19
14873,10
14874,14
14875,1
14876,6
14877,5
14878,19
14879,5
14880,5
14881,4
14882,7
14883,17
14884,19
14885,11
14886,1
14887,18
14888,14
14889,1
14890,20
14891,14
14892,1
14893,1
14894,4
14895,1
14896,4
14897,19
14898,3
14899,3
14900,11
14901,14
14902,1
14903,14
14904,1
14905,19
14906,14
14907,19
14908,18
14909,3
14910,1
14911,1
14912,3
14913,16
14914,17
14915,1
14916,12
14917,12
14918,9
14919,14
14920,19
14921,15
14922,5
14923,11
14924,15
14925,1
14926,14
14927,1
14928,17
14929,15
14930,6
14931,12
14932,1
14933,9
14934,1
14935,3
14936,1
14937,7
14938,14
14939,6
14940,10
14941,2
14942,4
14943,2
14944,6
14945,5
14946,9
14947,14
14948,4
14949,7
14950,1
14951,14
14952,6
14953,6
14954,6
14955,14
14956,16
14957,1
14958,5
14959,12
14960,5
14961,14
14962,1
14963,3
14964,3
14965,15
14966,3
14967,7
14968,18
14969,9
14970,2
14971,14
14972,4
14973,9
14974,11
14975,1
14976,3
14977,14
14978,7
14979,1
14980,2
14981,1
14982,14
14983,14
14984,1
14985,16
14986,16
14987,14
14988,14
14989,1
14990,17
14991,6
14992,7
14993,9
14994,7
14995,7
14996,2
14997,19
14998,12
14999,12
15000,16
15001,5
15002,1
15003,7
15004,14
15005,6
15006,10
15007,19
15008,6
15009,19
15010,11
15011,11
15012,6
15013,8
15014,7
15015,10
15016,4
15017,15
15018,10
15019,14
15020,1
15021,10
15022,1
15023,15
15024,1
15025,19
15026,14
15027,19
15028,6
15029,1
15030,5
15031,8
15032,1
15033,1
15034,10
15035,5
15036,14
15037,1
15038,6
15039,5
15040,6
15041,6
15042,14
15043,1
15044,4
15045,5
15046,10
15047,1
15048,1
15049,1
15050,1
15051,19
15052,6
15053,6
15054,18
15055,14
15056,1
15057,16
15058,5
15059,18
15060,1
15061,19
15062,8
15063,3
15064,19
15065,14
15066,9
15067,1
15068,7
15069,17
15070,8
15071,7
15072,6
15073,1
15074,7
15075,1
15076,15
15077,2
15078,9
15079,3
15080,3
15081,7
15082,18
15083,8
15084,14
15085,14
15086,16
15087,17
15088,1
15089,14
15090,1
15091,7
15092,8
15093,19
15094,6
15095,18
15096,16
15097,7
15098,6
15099,6
15100,12
15101,15
15102,14
15103,14
15104,6
15105,17
15106,11
15107,19
15108,14
15109,19
15110,15
15111,18
15112,14
15113,9
15114,1
15115,14
15116,14
15117,14
15118,15
15119,7
15120,1
15121,20
15122,9
15123,6
15124,11
15125,6
15126,10
15127,9
15128,10
15129,10
15130,11
15131,1
15132,7
15133,12
15134,7
15135,6
15136,6
15137,19
15138,4
15139,11
15140,1
15141,6
15142,10
15143,18
15144,3
15145,6
15146,1
15147,18
15148,14
15149,18
15150,19
15151,19
15152,14
15153,19
15154,1
15155,19
15156,19
15157,6
15158,1
15159,12
15160,1
15161,10
15162,16
15163,14
15164,10
15165,10
15166,14
15167,12
15168,14
15169,11
15170,12
15171,15
15172,11
15173,1
15174,4
15175,1
15176,14
15177,10
15178,9
15179,8
15180,1
15181,9
15182,14
15183,6
15184,15
15185,17
15186,6
15187,12
15188,6
15189,9
15190,14
15191,12
15192,1
15193,14
15194,17
15195,19
15196,5
15197,10
15198,10
15199,14
15200,3
15201,9
15202,14
15203,14
15204,6
15205,15
15206,6
15207,4
15208,14
15209,11
15210,7
15211,12
15212,19
15213,14
15214,5
15215,12
15216,1
15217,2
15218,12
15219,3
15220,9
15221,11
15222,6
15223,7
15224,8
15225,8
15226,10
15227,10
15228,9
15229,18
15230,14
15231,3
15232,6
15233,4
15234,6
15235,14
15236,4
15237,7
15238,1
15239,17
15240,7
15241,16
15242,14
15243,1
15244,12
15245,7
15246,14
15247,1
15248,6
15249,7
15250,10
15251,16
15252,1
15253,1
15254,13
15255,12
15256,10
15257,9
15258,9
15259,19
15260,1
15261,7
15262,6
15263,15
15264,15
15265,10
15266,6
15267,1
15268,10
15269,7
15270,8
15271,10
15272,14
15273,19
15274,10
15275,4
15276,14
15277,4
15278,19
15279,3
15280,18
15281,6
15282,1
15283,12
15284,14
15285,4
15286,16
15287,3
15288,17
15289,14
15290,1
15291,3
15292,10
15293,1
15294,19
15295,2
15296,14
15297,1
15298,1
15299,12
15300,6
15301,2
15302,3
15303,6
15304,14
15305,19
15306,4
15307,12
15308,3
15309,1
15310,14
15311,14
15312,1
15313,2
15314,2
15315,15
15316,8
15317,14
15318,4
15319,15
15320,6
15321,9
15322,15
15323,3
15324,6
15325,18
15326,1
15327,7
15328,1
15329,10
15330,1
15331,1
15332,1
15333,7
15334,6
15335,14
15336,8
15337,14
15338,6
15339,1
15340,1
15341,18
15342,7
15343,17
15344,6
15345,12
15346,6
15347,5
15348,6
15349,1
15350,18
15351,6
15352,19
15353,7
15354,1
15355,12
15356,5
15357,5
15358,1
15359,1
15360,6
15361,1
15362,6
15363,14
15364,1
15365,12
15366,7
15367,2
15368,5
15369,18
15370,14
15371,1
15372,16
15373,1
15374,18
15375,14
15376,14
15377,1
15378,6
15379,12
15380,8
15381,1
15382,1
15383,16
15384,19
15385,14
15386,14
15387,1
15388,8
15389,9
15390,19
15391,11
15392,6
15393,14
15394,19
15395,1
15396,8
15397,1
15398,1
15399,8
15400,14
15401,19
15402,7
15403,9
15404,3
15405,4
15406,12
15407,10
15408,4
15409,3
15410,19
15411,9
15412,6
15413,18
15414,6
15415,14
15416,7
15417,12
15418,14
15419,12
15420,1
15421,1
15422,3
15423,1
15424,7
15425,1
15426,9
15427,9
15428,6
15429,6
15430,1
15431,18
15432,4
15433,10
15434,14
15435,19
15436,11
15437,19
15438,7
15439,7
15440,18
15441,19
15442,19
15443,18
15444,14
15445,1
15446,10
15447,1
15448,12
15449,14
15450,6
15451,12
15452,14
15453,1
15454,14
15455,6
15456,14
15457,6
15458,5
15459,18
15460,14
15461,14
15462,12
15463,2
15464,1
15465,6
15466,4
15467,6
15468,1
15469,14
15470,6
15471,19
15472,1
15473,1
15474,14
15475,19
15476,7
15477,14
15478,12
15479,1
15480,1
15481,19
15482,19
15483,1
15484,14
15485,11
15486,6
15487,14
15488,1
15489,1
15490,9
15491,7
15492,1
15493,1
15494,2
15495,6
15496,15
15497,14
15498,1
15499,12
15500,4
15501,1
15502,1
15503,6
15504,1
15505,6
15506,1
15507,6
15508,1
15509,3
15510,14
15511,19
15512,14
15513,19
15514,15
15515,13
15516,14
15517,4
15518,14
15519,1
15520,7
15521,10
15522,1
15523,14
15524,6
15525,2
15526,17
15527,7
15528,1
15529,14
15530,15
15531,9
15532,3
15533,9
15534,19
15535,10
15536,6
15537,5
15538,7
15539,1
15540,12
15541,19
15542,10
15543,16
15544,4
15545,14
15546,15
15547,1
15548,14
15549,16
15550,19
15551,1
15552,16
15553,12
15554,1
15555,18
15556,1
15557,8
15558,12
15559,4
15560,18
15561,12
15562,1
15563,11
15564,12
15565,17
15566,5
15567,14
15568,3
15569,14
15570,12
15571,7
15572,3
15573,6
15574,1
15575,9
15576,14
15577,19
15578,11
15579,4
15580,14
15581,1
15582,19
15583,19
15584,10
15585,12
15586,9
15587,1
15588,9
15589,4
15590,12
15591,11
15592,15
15593,6
15594,1
15595,18
15596,14
15597,1
15598,2
15599,14
15600,19
15601,18
15602,1
15603,1
15604,6
15605,14
15606,1
15607,1
15608,19
15609,12
15610,11
15611,18
15612,15
15613,1
15614,10
15615,14
15616,20
15617,3
15618,11
15619,14
15620,19
15621,7
15622,18
15623,6
15624,5
15625,6
15626,6
15627,19
15628,1
15629,11
15630,9
15631,6
15632,14
15633,4
15634,3
15635,3
15636,5
15637,1
15638,16
15639,6
15640,14
15641,14
15642,6
15643,7
15644,6
15645,6
15646,10
15647,19
15648,1
15649,7
15650,6
15651,14
15652,15
15653,14
15654,2
15655,6
15656,2
15657,19
15658,1
15659,10
15660,2
15661,12
15662,6
15663,3
15664,10
15665,6
15666,11
15667,1
15668,16
15669,1
15670,14
15671,8
15672,1
15673,1
15674,19
15675,7
15676,3
15677,1
15678,7
15679,8
15680,1
15681,14
15682,4
15683,6
15684,1
15685,4
15686,1
15687,1
15688,4
15689,4
15690,7
15691,3
15692,19
15693,16
15694,6
15695,6
15696,9
15697,19
15698,19
15699,16
15700,14
15701,5
15702,14
15703,14
15704,3
15705,16
15706,1
15707,1
15708,11
15709,3
15710,15
15711,5
15712,1
15713,14
15714,7
15715,9
15716,1
15717,19
15718,6
15719,1
15720,6
15721,1
15722,10
15723,5
15724,6
15725,14
15726,14
15727,12
15728,19
15729,1
15730,14
15731,1
15732,18
15733,6
15734,1
15735,3
15736,11
15737,3
15738,18
15739,8
15740,19
15741,18
15742,10
15743,11
15744,19
15745,18
15746,13
15747,16
15748,15
15749,3
15750,1
15751,16
15752,18
15753,19
15754,16
15755,14
15756,8
15757,19
15758,1
15759,8
15760,1
15761,1
15762,19
15763,1
15764,17
15765,3
15766,3
15767,9
15768,4
15769,6
15770,19
15771,19
15772,3
15773,3
15774,14
15775,2
15776,1
15777,4
15778,11
15779,8
15780,18
15781,18
15782,2
15783,14
15784,6
15785,4
15786,14
15787,2
15788,11
15789,6
15790,15
15791,4
15792,14
15793,6
15794,1
15795,12
15796,6
15797,14
15798,19
15799,6
15800,14
15801,14
15802,14
15803,14
15804,10
15805,1
15806,5
15807,17
15808,6
15809,1
15810,3
15811,1
15812,11
15813,14
15814,10
15815,14
15816,6
15817,7
15818,6
15819,18
15820,7
15821,8
15822,6
15823,18
15824,19
15825,14
15826,14
15827,12
15828,18
15829,1
15830,8
15831,9
15832,1
15833,1
15834,12
15835,8
15836,19
15837,19
15838,1
15839,4
15840,6
15841,14
15842,14
15843,1
15844,1
15845,14
15846,6
15847,18
15848,6
15849,2
15850,6
15851,12
15852,18
15853,11
15854,1
15855,14
15856,14
15857,4
15858,19
15859,18
15860,3
15861,12
15862,6
15863,18
15864,6
15865,2
15866,3
15867,14
15868,18
15869,14
15870,19
15871,1
15872,1
15873,6
15874,9
15875,1
15876,4
15877,1
15878,3
15879,6
15880,14
15881,6
15882,11
15883,19
15884,14
15885,19
15886,18
15887,14
15888,14
15889,19
15890,12
15891,19
15892,1
15893,9
15894,1
15895,1
15896,1
15897,14
15898,6
15899,1
15900,1
15901,14
15902,19
15903,1
15904,15
15905,10
15906,6
15907,14
15908,7
15909,6
15910,15
15911,14
15912,2
15913,5
15914,1
15915,14
15916,19
15917,5
15918,1
15919,9
15920,12
15921,6
15922,12
15923,19
15924,1
15925,14
15926,6
15927,6
15928,1
15929,12
15930,1
15931,7
15932,1
15933,9
15934,9
15935,3
15936,6
15937,11
15938,14
15939,6
15940,12
15941,14
15942,18
15943,6
15944,19
15945,5
15946,1
15947,7
15948,14
15949,14
15950,1
15951,11
15952,14
15953,1
15954,14
15955,6
15956,1
15957,6
15958,3
15959,6
15960,1
15961,11
15962,8
15963,19
15964,14
15965,8
15966,16
15967,11
15968,1
15969,1
15970,14
15971,4
15972,1
15973,19
15974,4
15975,10
15976,6
15977,6
15978,19
15979,11
15980,7
15981,12
15982,14
15983,2
15984,1
15985,4
15986,6
15987,6
15988,14
15989,12
15990,15
15991,3
15992,18
15993,6
15994,7
15995,1
15996,6
15997,1
15998,2
15999,9
16000,1
16001,14
16002,8
16003,19
16004,14
16005,4
16006,14
16007,6
16008,14
16009,4
16010,7
16011,14
16012,7
16013,13
16014,19
16015,9
16016,6
16017,17
16018,14
16019,2
16020,17
16021,6
16022,6
16023,14
16024,1
16025,19
16026,4
16027,14
16028,15
16029,6
16030,8
16031,1
16032,1
16033,6
16034,14
16035,14
16036,1
16037,1
16038,14
16039,7
16040,1
16041,14
16042,7
16043,7
16044,12
16045,15
16046,14
16047,5
16048,15
16049,14
16050,2
16051,2
16052,18
16053,7
16054,1
16055,1
16056,9
16057,9
16058,6
16059,19
16060,6
16061,9
16062,14
16063,1
16064,7
16065,11
16066,14
16067,6
16068,1
16069,14
16070,12
16071,14
16072,7
16073,6
16074,14
16075,19
16076,7
16077,1
16078,4
16079,6
16080,3
16081,2
16082,1
16083,1
16084,4
16085,11
16086,3
16087,19
16088,14
16089,10
16090,1
16091,14
16092,1
16093,14
16094,2
16095,14
16096,3
16097,14
16098,6
16099,14
16100,17
16101,12
16102,14
16103,1
16104,5
16105,18
16106,1
16107,1
16108,16
16109,19
16110,18
16111,8
16112,8
16113,14
16114,4
16115,9
16116,6
16117,15
16118,9
16119,5
16120,14
16121,19
16122,1
16123,1
16124,17
16125,8
16126,1
16127,19
16128,14
16129,1
16130,1
16131,3
16132,6
16133,6
16134,6
16135,6
16136,1
16137,1
16138,12
16139,10
16140,1
16141,9
16142,6
16143,4
16144,1
16145,10
16146,19
16147,10
16148,12
16149,20
16150,1
16151,16
16152,4
16153,4
16154,1
16155,1
16156,11
16157,12
16158,14
16159,1
16160,2
16161,9
16162,14
16163,9
16164,1
16165,14
16166,1
16167,14
16168,14
16169,14
16170,11
16171,1
16172,14
16173,7
16174,14
16175,1
16176,19
16177,7
16178,6
16179,5
16180,3
16181,6
16182,19
16183,15
16184,6
16185,6
16186,9
16187,6
16188,6
16189,12
16190,1
16191,1
16192,18
16193,11
16194,11
16195,3
16196,12
16197,16
16198,9
16199,6
16200,15
16201,11
16202,9
16203,4
16204,1
16205,14
16206,19
16207,12
16208,18
16209,8
16210,14
16211,12
16212,5
16213,6
16214,6
16215,7
16216,6
16217,5
16218,1
16219,11
16220,7
16221,1
16222,1
16223,19
16224,7
16225,14
16226,1
16227,9
16228,16
16229,11
16230,12
16231,9
16232,1
16233,1
16234,19
16235,6
16236,6
16237,6
16238,1
16239,7
16240,7
16241,1
16242,14
16243,8
16244,14
16245,4
16246,1
16247,14
16248,4
16249,14
16250,6
16251,9
16252,8
16253,4
16254,12
16255,19
16256,14
16257,3
16258,19
16259,14
16260,6
16261,14
16262,1
16263,9
16264,15
16265,12
16266,6
16267,14
16268,14
16269,14
16270,19
16271,12
16272,5
16273,14
16274,6
16275,19
16276,1
16277,6
16278,1
16279,8
16280,2
16281,6
16282,15
16283,10
16284,2
16285,1
16286,14
16287,4
16288,14
16289,3
16290,5
16291,10
16292,1
16293,14
16294,6
16295,9
16296,1
16297,1
16298,4
16299,4
16300,18
16301,16
16302,12
16303,7
16304,9
16305,19
16306,2
16307,1
16308,12
16309,4
16310,19
16311,11
16312,19
16313,3
16314,5
16315,19
16316,9
16317,16
16318,5
16319,14
16320,14
16321,6
16322,9
16323,18
16324,6
16325,8
16326,6
16327,6
16328,6
16329,1
16330,19
16331,9
16332,8
16333,1
16334,14
16335,8
16336,1
16337,10
16338,18
16339,14
16340,5
16341,18
16342,19
16343,4
16344,12
16345,14
16346,7
16347,11
16348,6
16349,14
16350,14
16351,14
16352,12
16353,11
16354,12
16355,1
16356,19
16357,5
16358,4
16359,6
16360,3
16361,14
16362,6
16363,14
16364,1
16365,14
16366,19
16367,12
16368,3
16369,5
16370,12
16371,7
16372,4
16373,7
16374,4
16375,6
16376,14
16377,2
16378,9
16379,11
16380,1
16381,1
16382,12
16383,1
16384,11
16385,18
16386,6
16387,7
16388,17
16389,6
16390,4
16391,14
16392,11
16393,14
16394,14
16395,6
16396,14
16397,6
16398,1
16399,3
16400,19
16401,1
16402,12
16403,1
16404,6
16405,14
16406,14
16407,6
16408,4
16409,1
16410,1
16411,19
16412,14
16413,14
16414,19
16415,6
16416,10
16417,9
16418,1
16419,1
16420,14
16421,14
16422,12
16423,19
16424,3
16425,6
16426,6
16427,14
16428,1
16429,14
16430,1
16431,1
16432,19
16433,11
16434,1
16435,1
16436,1
16437,3
16438,3
16439,12
16440,6
16441,1
16442,4
16443,1
16444,6
16445,4
16446,1
16447,6
16448,15
16449,14
16450,18
16451,7
16452,7
16453,7
16454,1
16455,13
16456,18
16457,1
16458,3
16459,15
16460,14
16461,1
16462,15
16463,7
16464,6
16465,2
16466,10
16467,1
16468,9
16469,14
16470,6
16471,18
16472,14
16473,18
16474,19
16475,6
16476,1
16477,18
16478,15
16479,14
16480,18
16481,12
16482,1
16483,15
16484,1
16485,6
16486,4
16487,19
16488,1
16489,6
16490,14
16491,7
16492,14
16493,1
16494,10
16495,15
16496,18
16497,14
16498,6
16499,11
16500,3
16501,1
16502,1
16503,6
16504,1
16505,3
16506,19
16507,12
16508,8
16509,14
16510,14
16511,11
16512,19
16513,6
16514,3
16515,19
16516,9
16517,14
16518,1
16519,1
16520,9
16521,12
16522,1
16523,14
16524,11
16525,7
16526,14
16527,11
16528,3
16529,1
16530,4
16531,6
16532,2
16533,19
16534,10
16535,14
16536,11
16537,14
16538,15
16539,1
16540,14
16541,15
16542,10
16543,11
16544,14
16545,8
16546,7
16547,2
16548,9
16549,6
16550,10
16551,14
16552,16
16553,19
16554,6
16555,2
16556,1
16557,1
16558,1
16559,6
16560,20
16561,19
16562,3
16563,14
16564,1
16565,11
16566,14
16567,3
16568,19
16569,15
16570,14
16571,10
16572,14
16573,1
16574,6
16575,6
16576,3
16577,9
16578,1
16579,3
16580,19
16581,11
16582,1
16583,1
16584,12
16585,2
16586,3
16587,1
16588,7
16589,19
16590,9
16591,14
16592,6
16593,8
16594,1
16595,1
16596,19
16597,14
16598,1
16599,10
16600,12
16601,1
16602,19
16603,14
16604,6
16605,1
16606,9
16607,1
16608,5
16609,10
16610,15
16611,18
16612,14
16613,1
16614,7
16615,2
16616,14
16617,18
16618,1
16619,11
16620,19
16621,7
16622,14
16623,10
16624,6
16625,6
16626,1
16627,19
16628,18
16629,14
16630,14
16631,15
16632,6
16633,14
16634,14
16635,19
16636,12
16637,7
16638,7
16639,14
16640,12
16641,1
16642,6
16643,1
16644,14
16645,19
16646,1
16647,1
16648,6
16649,19
16650,5
16651,15
16652,14
16653,16
16654,15
16655,10
16656,6
16657,19
16658,6
16659,4
16660,14
16661,14
16662,14
16663,1
16664,1
16665,12
16666,5
16667,1
16668,1
16669,16
16670,12
16671,6
16672,11
16673,6
16674,4
16675,3
16676,14
16677,14
16678,8
16679,14
16680,6
16681,7
16682,19
16683,6
16684,2
16685,14
16686,18
16687,6
16688,6
16689,6
16690,1
16691,1
16692,6
16693,11
16694,2
16695,12
16696,7
16697,3
16698,6
16699,5
16700,2
16701,7
16702,18
16703,14
16704,6
16705,16
16706,6
16707,6
16708,9
16709,14
16710,8
16711,1
16712,11
16713,15
16714,1
16715,6
16716,9
16717,6
16718,14
16719,10
16720,6
16721,12
16722,14
16723,14
16724,14
16725,12
16726,16
16727,13
16728,19
16729,7
16730,1
16731,2
16732,1
16733,16
16734,14
16735,14
16736,6
16737,11
16738,1
16739,16
16740,10
16741,14
16742,19
16743,4
16744,1
16745,8
16746,1
16747,1
16748,3
16749,19
16750,1
16751,14
16752,14
16753,9
16754,3
16755,11
16756,8
16757,11
16758,1
16759,13
16760,10
16761,5
16762,6
16763,11
16764,14
16765,14
16766,14
16767,4
16768,14
16769,10
16770,1
16771,1
16772,6
16773,14
16774,11
16775,6
16776,1
16777,17
16778,20
16779,4
16780,14
16781,11
16782,11
16783,7
16784,14
16785,1
16786,3
16787,4
16788,1
16789,3
16790,3
16791,8
16792,15
16793,5
16794,6
16795,1
16796,14
16797,17
16798,14
16799,14
16800,7
16801,14
16802,1
16803,6
16804,6
16805,10
16806,12
16807,3
16808,6
16809,11
16810,12
16811,14
16812,14
16813,12
16814,15
16815,15
16816,6
16817,6
16818,2
16819,6
16820,9
16821,5
16822,1
16823,7
16824,1
16825,4
16826,10
16827,10
16828,11
16829,14
16830,6
16831,16
16832,15
16833,16
16834,6
16835,14
16836,14
16837,12
16838,9
16839,19
16840,1
16841,1
16842,1
16843,5
16844,19
16845,1
16846,9
16847,12
16848,15
16849,6
16850,10
16851,10
16852,14
16853,3
16854,6
16855,12
16856,6
16857,4
16858,1
16859,12
16860,6
16861,14
16862,19
16863,4
16864,14
16865,6
16866,6
16867,1
16868,6
16869,18
16870,1
16871,6
16872,13
16873,2
16874,1
16875,12
16876,6
16877,18
16878,10
16879,7
16880,6
16881,6
16882,10
16883,1
16884,4
16885,1
16886,9
16887,1
16888,1
16889,14
16890,14
16891,8
16892,18
16893,3
16894,7
16895,11
16896,1
16897,4
16898,8
16899,4
16900,18
16901,14
16902,1
16903,10
16904,9
16905,4
16906,1
16907,12
16908,5
16909,6
16910,1
16911,14
16912,7
16913,1
16914,14
16915,14
16916,14
16917,10
16918,1
16919,1
16920,19
16921,1
16922,4
16923,9
16924,19
16925,11
16926,1
16927,14
16928,14
16929,19
16930,16
16931,1
16932,10
16933,18
16934,6
16935,4
16936,19
16937,19
16938,7
16939,14
16940,6
16941,18
16942,4
16943,6
16944,6
16945,11
16946,11
16947,14
16948,14
16949,4
16950,11
16951,1
16952,19
16953,1
16954,7
16955,15
16956,11
16957,9
16958,7
16959,10
16960,19
16961,7
16962,8
16963,1
16964,7
16965,8
16966,16
16967,1
16968,14
16969,14
16970,3
16971,8
16972,11
16973,19
16974,14
16975,1
16976,14
16977,18
16978,17
16979,14
16980,15
16981,8
16982,7
16983,19
16984,18
16985,14
16986,1
16987,8
16988,10
16989,6
16990,10
16991,2
16992,4
16993,3
16994,1
16995,1
16996,6
16997,10
16998,1
16999,14
17000,1
17001,8
17002,1
17003,1
17004,6
17005,19
17006,1
17007,14
17008,1
17009,8
17010,14
17011,4
17012,1
17013,19
17014,10
17015,6
17016,5
17017,13
17018,7
17019,14
17020,12
17021,19
17022,15
17023,14
17024,7
17025,15
17026,19
17027,17
17028,18
17029,14
17030,9
17031,4
17032,4
17033,14
17034,2
17035,6
17036,14
17037,19
17038,8
17039,6
17040,10
17041,14
17042,6
17043,12
17044,10
17045,14
17046,14
17047,15
17048,6
17049,6
17050,2
17051,1
17052,11
17053,8
17054,14
17055,12
17056,8
17057,12
17058,12
17059,7
17060,4
17061,14
17062,18
17063,1
17064,1
17065,1
17066,6
17067,3
17068,9
17069,19
17070,11
17071,7
17072,7
17073,15
17074,10
17075,6
17076,7
17077,6
17078,12
17079,19
17080,3
17081,1
17082,18
17083,6
17084,17
17085,1
17086,1
17087,14
17088,1
17089,11
17090,5
17091,1
17092,1
17093,8
17094,14
17095,19
17096,1
17097,1
17098,1
17099,7
17100,8
17101,6
17102,14
17103,1
17104,17
17105,14
17106,14
17107,12
17108,4
17109,1
17110,5
17111,1
17112,5
17113,12
17114,5
17115,14
17116,7
17117,4
17118,1
17119,14
17120,4
17121,1
17122,7
17123,1
17124,9
17125,14
17126,1
17127,18
17128,14
17129,6
17130,1
17131,7
17132,14
17133,19
17134,9
17135,7
17136,11
17137,8
17138,16
17139,15
17140,1
17141,3
17142,16
17143,8
17144,5
17145,6
17146,11
17147,10
17148,4
17149,10
17150,11
17151,12
17152,3
17153,7
17154,4
17155,14
17156,8
17157,1
17158,18
17159,11
17160,1
17161,16
17162,2
17163,11
17164,19
17165,8
17166,14
17167,6
17168,9
17169,14
17170,14
17171,1
17172,1
17173,11
17174,11
17175,11
17176,14
17177,18
17178,14
17179,1
17180,1
17181,18
17182,7
17183,9
17184,14
17185,19
17186,3
17187,18
17188,8
17189,1
17190,4
17191,17
17192,11
17193,6
17194,18
17195,19
17196,10
17197,19
17198,9
17199,19
17200,12
17201,10
17202,12
17203,14
17204,10
17205,6
17206,10
17207,1
17208,6
17209,11
17210,1
17211,7
17212,17
17213,19
17214,4
17215,14
17216,1
17217,14
17218,18
17219,14
17220,15
17221,11
17222,6
17223,14
17224,1
17225,18
17226,4
17227,1
17228,1
17229,7
17230,8
17231,4
17232,14
17233,16
17234,9
17235,1
17236,14
17237,1
17238,8
17239,8
17240,19
17241,10
17242,2
17243,6
17244,14
17245,10
17246,9
17247,1
17248,18
17249,7
17250,19
17251,12
17252,10
17253,3
17254,6
17255,6
17256,16
17257,15
17258,6
17259,7
17260,6
17261,1
17262,11
17263,9
17264,17
17265,2
17266,4
17267,15
17268,9
17269,15
17270,10
17271,1
17272,19
17273,1
17274,1
17275,7
17276,19
17277,7
17278,14
17279,4
17280,12
17281,15
17282,19
17283,5
17284,9
17285,14
17286,6
17287,10
17288,2
17289,7
17290,12
17291,10
17292,1
17293,9
17294,3
17295,6
17296,1
17297,1
17298,3
17299,12
17300,14
17301,1
17302,14
17303,6
17304,6
17305,16
17306,6
17307,14
17308,5
17309,14
17310,1
17311,13
17312,6
17313,6
17314,16
17315,1
17316,1
17317,14
17318,6
17319,7
17320,12
17321,11
17322,1
17323,1
17324,1
17325,6
17326,9
17327,19
17328,16
17329,1
17330,14
17331,18
17332,7
17333,3
17334,18
17335,18
17336,2
17337,19
17338,3
17339,3
17340,19
17341,1
17342,9
17343,19
17344,14
17345,6
17346,15
17347,12
17348,14
17349,1
17350,3
17351,18
17352,6
17353,6
17354,5
17355,12
17356,12
17357,1
17358,14
17359,7
17360,1
17361,7
17362,7
17363,7
17364,9
17365,19
17366,7
17367,11
17368,14
17369,14
17370,14
17371,3
17372,17
17373,6
17374,5
17375,18
17376,10
17377,14
17378,1
17379,6
17380,19
17381,1
17382,6
17383,17
17384,3
17385,11
17386,7
17387,8
17388,11
17389,1
17390,16
17391,14
17392,3
17393,1
17394,14
17395,10
17396,14
17397,14
17398,14
17399,19
17400,4
17401,6
17402,11
17403,10
17404,12
17405,6
17406,19
17407,18
17408,1
17409,19
17410,10
17411,14
17412,6
17413,1
17414,11
17415,6
17416,6
17417,12
17418,1
17419,6
17420,10
17421,12
17422,12
17423,3
17424,18
17425,6
17426,14
17427,1
17428,6
17429,3
17430,12
17431,14
17432,10
17433,3
17434,18
17435,5
17436,14
17437,16
17438,19
17439,14
17440,4
17441,15
17442,1
17443,1
17444,16
17445,6
17446,15
17447,4
17448,1
17449,5
17450,6
17451,1
17452,6
17453,1
17454,12
17455,11
17456,16
17457,12
17458,6
17459,19
17460,5
17461,14
17462,17
17463,20
17464,11
17465,8
17466,19
17467,7
17468,6
17469,11
17470,2
17471,6
17472,12
17473,1
17474,5
17475,10
17476,6
17477,6
17478,10
17479,14
17480,1
17481,18
17482,7
17483,13
17484,19
17485,2
17486,14
17487,18
17488,6
17489,4
17490,1
17491,11
17492,4
17493,2
17494,7
17495,1
17496,12
17497,2
17498,1
17499,1
17500,12
17501,1
17502,1
17503,5
17504,9
17505,1
17506,11
17507,4
17508,11
17509,7
17510,1
17511,1
17512,6
17513,15
17514,18
17515,8
17516,1
17517,6
17518,14
17519,10
17520,12
17521,6
17522,11
17523,14
17524,1
17525,9
17526,12
17527,1
17528,7
17529,6
17530,14
17531,17
17532,9
17533,14
17534,14
17535,14
17536,11
17537,14
17538,16
17539,6
17540,14
17541,10
17542,14
17543,14
17544,1
17545,11
17546,14
17547,1
17548,1
17549,9
17550,6
17551,6
17552,15
17553,19
17554,15
17555,9
17556,11
17557,1
17558,9
17559,12
17560,9
17561,1
17562,2
17563,7
17564,3
17565,1
17566,19
17567,7
17568,1
17569,14
17570,7
17571,11
17572,14
17573,19
17574,1
17575,4
17576,19
17577,15
17578,14
17579,6
17580,5
17581,18
17582,6
17583,10
17584,6
17585,18
17586,6
17587,1
17588,4
17589,14
17590,3
17591,1
17592,11
17593,1
17594,6
17595,1
17596,6
17597,7
