id,class
14799,3
14800,8
14801,13
14802,6
14803,11
14804,12
14805,7
14806,9
14807,14
14808,11
14809,14
14810,8
14811,16
14812,17
14813,11
14814,13
14815,3
14816,7
14817,5
14818,18
14819,5
14820,20
14821,4
14822,17
14823,8
14824,14
14825,8
14826,13
14827,11
14828,13
14829,14
14830,14
14831,11
14832,8
14833,11
14834,5
14835,7
14836,11
14837,9
14838,3
14839,12
14840,2
14841,2
14842,9
14843,6
14844,7
14845,9
14846,13
14847,11
14848,20
14849,4
14850,12
14851,14
14852,4
14853,7
14854,11
14855,10
14856,1
14857,14
14858,5
14859,9
14860,16
14861,18
14862,11
14863,11
14864,6
14865,17
14866,12
14867,14
14868,11
14869,7
14870,11
14871,17
14872,20
14873,10
14874,14
14875,16
14876,6
14877,5
14878,17
14879,5
14880,5
14881,17
14882,7
14883,17
14884,16
14885,11
14886,18
14887,18
14888,9
14889,17
14890,20
14891,14
14892,16
14893,6
14894,4
14895,16
14896,4
14897,9
14898,3
14899,3
14900,11
14901,14
14902,16
14903,16
14904,18
14905,17
14906,14
14907,11
14908,18
14909,3
14910,1
14911,11
14912,8
14913,16
14914,17
14915,16
14916,12
14917,9
14918,9
14919,16
14920,19
14921,15
14922,5
14923,11
14924,15
14925,11
14926,14
14927,8
14928,17
14929,15
14930,14
14931,17
14932,20
14933,9
14934,16
14935,3
14936,5
14937,7
14938,16
14939,9
14940,10
14941,2
14942,5
14943,2
14944,6
14945,5
14946,9
14947,14
14948,4
14949,7
14950,1
14951,14
14952,6
14953,13
14954,11
14955,14
14956,16
14957,16
14958,5
14959,12
14960,5
14961,8
14962,16
14963,3
14964,3
14965,11
14966,3
14967,11
14968,17
14969,9
14970,2
14971,8
14972,4
14973,9
14974,11
14975,18
14976,3
14977,14
14978,7
14979,9
14980,2
14981,11
14982,14
14983,14
14984,20
14985,16
14986,16
14987,14
14988,14
14989,11
14990,17
14991,2
14992,7
14993,9
14994,7
14995,7
14996,2
14997,14
14998,12
14999,12
15000,16
15001,5
15002,14
15003,7
15004,16
15005,11
15006,10
15007,9
15008,4
15009,10
15010,11
15011,11
15012,6
15013,8
15014,7
15015,10
15016,4
15017,15
15018,11
15019,14
15020,17
15021,10
15022,14
15023,15
15024,1
15025,15
15026,11
15027,17
15028,6
15029,14
15030,5
15031,8
15032,11
15033,13
15034,10
15035,5
15036,14
15037,16
15038,4
15039,5
15040,2
15041,6
15042,14
15043,13
15044,9
15045,5
15046,10
15047,11
15048,16
15049,9
15050,16
15051,16
15052,6
15053,6
15054,11
15055,9
15056,20
15057,16
15058,5
15059,14
15060,14
15061,7
15062,8
15063,3
15064,9
15065,14
15066,9
15067,16
15068,7
15069,17
15070,8
15071,14
15072,9
15073,8
15074,7
15075,16
15076,15
15077,2
15078,9
15079,3
15080,3
15081,2
15082,18
15083,8
15084,14
15085,2
15086,16
15087,17
15088,8
15089,14
15090,1
15091,7
15092,8
15093,9
15094,11
15095,18
15096,16
15097,7
15098,6
15099,6
15100,9
15101,15
15102,14
15103,11
15104,6
15105,17
15106,11
15107,19
15108,8
15109,10
15110,15
15111,9
15112,11
15113,9
15114,12
15115,11
15116,2
15117,17
15118,15
15119,7
15120,20
15121,20
15122,9
15123,6
15124,11
15125,11
15126,16
15127,9
15128,10
15129,16
15130,11
15131,17
15132,7
15133,12
15134,7
15135,8
15136,14
15137,17
15138,4
15139,11
15140,13
15141,2
15142,10
15143,18
15144,3
15145,6
15146,15
15147,9
15148,14
15149,11
15150,15
15151,8
15152,16
15153,9
15154,14
15155,16
15156,19
15157,13
15158,15
15159,11
15160,13
15161,11
15162,16
15163,14
15164,10
15165,10
15166,11
15167,5
15168,14
15169,11
15170,12
15171,15
15172,11
15173,16
15174,4
15175,11
15176,13
15177,10
15178,9
15179,8
15180,16
15181,20
15182,11
15183,3
15184,15
15185,17
15186,9
15187,12
15188,8
15189,9
15190,14
15191,12
15192,16
15193,13
15194,17
15195,11
15196,5
15197,11
15198,10
15199,11
15200,3
15201,9
15202,11
15203,14
15204,6
15205,15
15206,11
15207,4
15208,11
15209,11
15210,7
15211,12
15212,19
15213,13
15214,5
15215,12
15216,11
15217,2
15218,12
15219,3
15220,9
15221,11
15222,13
15223,7
15224,8
15225,8
15226,10
15227,10
15228,9
15229,14
15230,9
15231,3
15232,9
15233,4
15234,13
15235,16
15236,4
15237,7
15238,9
15239,17
15240,7
15241,16
15242,14
15243,16
15244,12
15245,7
15246,14
15247,9
15248,6
15249,17
15250,10
15251,16
15252,6
15253,17
15254,13
15255,12
15256,11
15257,9
15258,9
15259,20
15260,16
15261,7
15262,11
15263,15
15264,15
15265,11
15266,8
15267,16
15268,11
15269,7
15270,8
15271,10
15272,14
15273,19
15274,10
15275,4
15276,14
15277,4
15278,11
15279,3
15280,8
15281,13
15282,10
15283,12
15284,14
15285,4
15286,16
15287,3
15288,17
15289,14
15290,2
15291,3
15292,10
15293,8
15294,17
15295,2
15296,14
15297,11
15298,17
15299,12
15300,6
15301,2
15302,3
15303,6
15304,14
15305,11
15306,4
15307,13
15308,3
15309,9
15310,2
15311,14
15312,20
15313,2
15314,2
15315,15
15316,8
15317,14
15318,4
15319,15
15320,6
15321,9
15322,15
15323,16
15324,13
15325,18
15326,16
15327,7
15328,16
15329,10
15330,20
15331,16
15332,16
15333,7
15334,14
15335,14
15336,8
15337,14
15338,9
15339,17
15340,20
15341,11
15342,7
15343,17
15344,6
15345,20
15346,6
15347,5
15348,9
15349,13
15350,18
15351,6
15352,5
15353,7
15354,5
15355,12
15356,5
15357,5
15358,13
15359,17
15360,6
15361,13
15362,6
15363,2
15364,14
15365,20
15366,7
15367,2
15368,5
15369,18
15370,9
15371,20
15372,16
15373,9
15374,11
15375,14
15376,8
15377,14
15378,6
15379,16
15380,8
15381,20
15382,11
15383,16
15384,11
15385,14
15386,14
15387,3
15388,8
15389,9
15390,19
15391,11
15392,10
15393,8
15394,17
15395,1
15396,8
15397,20
15398,13
15399,8
15400,11
15401,16
15402,7
15403,9
15404,3
15405,4
15406,12
15407,11
15408,4
15409,3
15410,17
15411,9
15412,5
15413,18
15414,11
15415,17
15416,7
15417,12
15418,17
15419,12
15420,13
15421,16
15422,3
15423,13
15424,7
15425,20
15426,9
15427,9
15428,6
15429,13
15430,1
15431,18
15432,4
15433,11
15434,14
15435,19
15436,11
15437,17
15438,7
15439,7
15440,8
15441,20
15442,16
15443,18
15444,2
15445,8
15446,10
15447,11
15448,14
15449,20
15450,6
15451,12
15452,14
15453,1
15454,9
15455,6
15456,9
15457,5
15458,13
15459,18
15460,14
15461,14
15462,12
15463,2
15464,1
15465,6
15466,4
15467,6
15468,1
15469,11
15470,6
15471,16
15472,20
15473,17
15474,14
15475,17
15476,7
15477,9
15478,13
15479,11
15480,16
15481,17
15482,19
15483,8
15484,9
15485,11
15486,6
15487,14
15488,9
15489,16
15490,9
15491,7
15492,16
15493,1
15494,2
15495,6
15496,15
15497,11
15498,9
15499,12
15500,4
15501,11
15502,17
15503,6
15504,15
15505,11
15506,8
15507,13
15508,16
15509,3
15510,14
15511,11
15512,14
15513,17
15514,15
15515,13
15516,14
15517,4
15518,14
15519,16
15520,7
15521,10
15522,16
15523,14
15524,3
15525,2
15526,17
15527,7
15528,16
15529,14
15530,15
15531,9
15532,3
15533,9
15534,17
15535,11
15536,6
15537,5
15538,7
15539,14
15540,12
15541,11
15542,10
15543,16
15544,4
15545,14
15546,15
15547,16
15548,14
15549,16
15550,9
15551,14
15552,16
15553,12
15554,13
15555,18
15556,16
15557,8
15558,12
15559,4
15560,11
15561,12
15562,16
15563,11
15564,12
15565,17
15566,5
15567,14
15568,3
15569,14
15570,9
15571,7
15572,3
15573,6
15574,16
15575,9
15576,16
15577,16
15578,11
15579,4
15580,9
15581,16
15582,17
15583,8
15584,10
15585,12
15586,9
15587,17
15588,9
15589,4
15590,3
15591,11
15592,15
15593,13
15594,11
15595,8
15596,14
15597,16
15598,2
15599,14
15600,11
15601,18
15602,20
15603,14
15604,2
15605,10
15606,20
15607,8
15608,17
15609,12
15610,11
15611,14
15612,11
15613,11
15614,10
15615,8
15616,20
15617,3
15618,11
15619,16
15620,11
15621,7
15622,18
15623,13
15624,5
15625,6
15626,9
15627,19
15628,16
15629,11
15630,9
15631,6
15632,14
15633,4
15634,3
15635,8
15636,5
15637,2
15638,16
15639,11
15640,14
15641,9
15642,2
15643,8
15644,3
15645,6
15646,10
15647,11
15648,16
15649,7
15650,4
15651,16
15652,15
15653,14
15654,2
15655,6
15656,2
15657,17
15658,11
15659,10
15660,2
15661,12
15662,6
15663,11
15664,11
15665,9
15666,11
15667,16
15668,16
15669,16
15670,11
15671,8
15672,14
15673,20
15674,8
15675,7
15676,3
15677,16
15678,7
15679,8
15680,16
15681,14
15682,4
15683,9
15684,16
15685,4
15686,3
15687,13
15688,4
15689,4
15690,8
15691,3
15692,19
15693,16
15694,16
15695,9
15696,9
15697,9
15698,17
15699,16
15700,8
15701,5
15702,14
15703,14
15704,3
15705,16
15706,16
15707,11
15708,11
15709,3
15710,15
15711,5
15712,16
15713,14
15714,17
15715,9
15716,17
15717,8
15718,6
15719,9
15720,6
15721,1
15722,11
15723,5
15724,2
15725,14
15726,5
15727,12
15728,20
15729,1
15730,8
15731,11
15732,18
15733,13
15734,20
15735,3
15736,11
15737,3
15738,18
15739,8
15740,16
15741,18
15742,11
15743,11
15744,17
15745,18
15746,13
15747,16
15748,15
15749,3
15750,11
15751,16
15752,18
15753,8
15754,16
15755,14
15756,8
15757,16
15758,11
15759,8
15760,16
15761,16
15762,9
15763,1
15764,17
15765,3
15766,3
15767,9
15768,4
15769,6
15770,11
15771,19
15772,3
15773,3
15774,4
15775,2
15776,16
15777,4
15778,11
15779,8
15780,17
15781,9
15782,2
15783,8
15784,6
15785,4
15786,13
15787,2
15788,11
15789,6
15790,15
15791,4
15792,13
15793,6
15794,1
15795,16
15796,6
15797,14
15798,17
15799,6
15800,14
15801,8
15802,14
15803,20
15804,10
15805,16
15806,5
15807,17
15808,6
15809,14
15810,3
15811,14
15812,11
15813,14
15814,10
15815,14
15816,6
15817,7
15818,6
15819,18
15820,7
15821,8
15822,6
15823,18
15824,14
15825,16
15826,13
15827,12
15828,18
15829,16
15830,8
15831,9
15832,20
15833,13
15834,11
15835,8
15836,13
15837,17
15838,11
15839,4
15840,6
15841,16
15842,11
15843,13
15844,16
15845,14
15846,6
15847,8
15848,17
15849,2
15850,5
15851,17
15852,11
15853,11
15854,13
15855,9
15856,16
15857,4
15858,19
15859,18
15860,3
15861,5
15862,6
15863,18
15864,11
15865,2
15866,3
15867,16
15868,14
15869,9
15870,16
15871,16
15872,20
15873,6
15874,9
15875,16
15876,4
15877,20
15878,3
15879,13
15880,11
15881,13
15882,11
15883,8
15884,14
15885,17
15886,6
15887,14
15888,14
15889,9
15890,12
15891,16
15892,14
15893,9
15894,1
15895,20
15896,10
15897,14
15898,11
15899,20
15900,16
15901,14
15902,17
15903,2
15904,15
15905,10
15906,6
15907,16
15908,7
15909,13
15910,15
15911,9
15912,2
15913,5
15914,16
15915,14
15916,11
15917,5
15918,16
15919,9
15920,12
15921,8
15922,12
15923,14
15924,11
15925,9
15926,6
15927,2
15928,1
15929,12
15930,13
15931,7
15932,16
15933,9
15934,9
15935,4
15936,6
15937,11
15938,14
15939,16
15940,14
15941,8
15942,18
15943,6
15944,19
15945,5
15946,1
15947,7
15948,2
15949,13
15950,8
15951,11
15952,14
15953,11
15954,14
15955,4
15956,11
15957,8
15958,3
15959,6
15960,16
15961,11
15962,8
15963,16
15964,14
15965,8
15966,16
15967,11
15968,16
15969,5
15970,14
15971,4
15972,16
15973,10
15974,4
15975,10
15976,6
15977,8
15978,9
15979,11
15980,7
15981,11
15982,14
15983,2
15984,16
15985,4
15986,6
15987,9
15988,17
15989,11
15990,15
15991,4
15992,18
15993,9
15994,7
15995,1
15996,9
15997,8
15998,2
15999,9
16000,15
16001,9
16002,8
16003,11
16004,14
16005,4
16006,14
16007,6
16008,17
16009,4
16010,7
16011,14
16012,7
16013,13
16014,11
16015,9
16016,11
16017,17
16018,8
16019,2
16020,17
16021,13
16022,2
16023,14
16024,14
16025,9
16026,4
16027,5
16028,15
16029,4
16030,8
16031,16
16032,14
16033,14
16034,14
16035,9
16036,1
16037,9
16038,14
16039,7
16040,13
16041,14
16042,7
16043,7
16044,12
16045,15
16046,14
16047,5
16048,15
16049,14
16050,2
16051,2
16052,11
16053,7
16054,8
16055,4
16056,9
16057,9
16058,6
16059,16
16060,2
16061,9
16062,14
16063,14
16064,7
16065,11
16066,13
16067,6
16068,16
16069,8
16070,12
16071,11
16072,7
16073,2
16074,16
16075,8
16076,7
16077,14
16078,4
16079,6
16080,3
16081,13
16082,11
16083,17
16084,4
16085,11
16086,3
16087,8
16088,13
16089,10
16090,1
16091,16
16092,16
16093,14
16094,2
16095,14
16096,3
16097,9
16098,13
16099,16
16100,17
16101,12
16102,8
16103,1
16104,5
16105,18
16106,13
16107,11
16108,16
16109,17
16110,18
16111,8
16112,8
16113,16
16114,4
16115,9
16116,3
16117,9
16118,9
16119,5
16120,9
16121,17
16122,9
16123,17
16124,17
16125,8
16126,11
16127,11
16128,9
16129,13
16130,4
16131,3
16132,6
16133,9
16134,4
16135,6
16136,11
16137,1
16138,12
16139,11
16140,17
16141,9
16142,6
16143,4
16144,16
16145,10
16146,16
16147,10
16148,12
16149,8
16150,16
16151,16
16152,4
16153,4
16154,20
16155,16
16156,11
16157,12
16158,5
16159,15
16160,2
16161,9
16162,14
16163,9
16164,13
16165,9
16166,16
16167,16
16168,14
16169,14
16170,11
16171,16
16172,14
16173,7
16174,4
16175,17
16176,16
16177,7
16178,6
16179,5
16180,3
16181,6
16182,9
16183,15
16184,3
16185,2
16186,9
16187,8
16188,6
16189,12
16190,20
16191,20
16192,18
16193,11
16194,11
16195,3
16196,12
16197,16
16198,9
16199,6
16200,15
16201,11
16202,9
16203,6
16204,16
16205,11
16206,11
16207,12
16208,18
16209,8
16210,11
16211,12
16212,5
16213,6
16214,6
16215,7
16216,8
16217,5
16218,13
16219,11
16220,7
16221,16
16222,13
16223,17
16224,11
16225,8
16226,16
16227,9
16228,16
16229,11
16230,9
16231,9
16232,17
16233,16
16234,16
16235,6
16236,2
16237,13
16238,20
16239,7
16240,7
16241,16
16242,14
16243,8
16244,9
16245,4
16246,1
16247,14
16248,4
16249,14
16250,6
16251,9
16252,8
16253,5
16254,12
16255,17
16256,14
16257,9
16258,11
16259,14
16260,6
16261,14
16262,11
16263,9
16264,15
16265,12
16266,6
16267,16
16268,8
16269,14
16270,9
16271,12
16272,5
16273,14
16274,6
16275,17
16276,9
16277,6
16278,14
16279,8
16280,2
16281,11
16282,15
16283,10
16284,2
16285,16
16286,14
16287,4
16288,14
16289,3
16290,5
16291,10
16292,8
16293,14
16294,6
16295,9
16296,16
16297,16
16298,4
16299,4
16300,18
16301,16
16302,12
16303,7
16304,9
16305,14
16306,2
16307,16
16308,12
16309,4
16310,9
16311,11
16312,17
16313,3
16314,5
16315,11
16316,9
16317,16
16318,5
16319,14
16320,11
16321,4
16322,9
16323,18
16324,6
16325,8
16326,3
16327,6
16328,16
16329,17
16330,17
16331,9
16332,8
16333,16
16334,14
16335,8
16336,17
16337,10
16338,8
16339,14
16340,5
16341,18
16342,19
16343,4
16344,12
16345,13
16346,7
16347,11
16348,9
16349,8
16350,14
16351,11
16352,12
16353,11
16354,12
16355,11
16356,16
16357,5
16358,4
16359,13
16360,3
16361,3
16362,6
16363,14
16364,13
16365,9
16366,12
16367,14
16368,3
16369,5
16370,12
16371,7
16372,4
16373,7
16374,4
16375,14
16376,14
16377,2
16378,9
16379,11
16380,20
16381,2
16382,12
16383,9
16384,11
16385,18
16386,2
16387,7
16388,17
16389,6
16390,4
16391,5
16392,11
16393,9
16394,14
16395,13
16396,11
16397,5
16398,17
16399,3
16400,8
16401,16
16402,12
16403,14
16404,6
16405,8
16406,14
16407,6
16408,4
16409,17
16410,20
16411,16
16412,8
16413,16
16414,19
16415,6
16416,11
16417,9
16418,16
16419,20
16420,16
16421,8
16422,12
16423,11
16424,3
16425,6
16426,2
16427,14
16428,20
16429,14
16430,2
16431,20
16432,16
16433,11
16434,11
16435,17
16436,16
16437,3
16438,3
16439,12
16440,5
16441,14
16442,4
16443,1
16444,6
16445,5
16446,1
16447,13
16448,15
16449,11
16450,18
16451,7
16452,7
16453,7
16454,14
16455,13
16456,9
16457,1
16458,3
16459,15
16460,13
16461,16
16462,15
16463,7
16464,6
16465,2
16466,10
16467,17
16468,9
16469,13
16470,11
16471,11
16472,14
16473,18
16474,11
16475,9
16476,5
16477,18
16478,15
16479,14
16480,18
16481,12
16482,17
16483,15
16484,9
16485,6
16486,4
16487,9
16488,16
16489,11
16490,14
16491,7
16492,14
16493,16
16494,10
16495,15
16496,18
16497,14
16498,6
16499,11
16500,3
16501,17
16502,11
16503,9
16504,16
16505,3
16506,16
16507,7
16508,8
16509,14
16510,9
16511,11
16512,19
16513,8
16514,11
16515,19
16516,9
16517,5
16518,1
16519,16
16520,9
16521,12
16522,14
16523,13
16524,11
16525,7
16526,14
16527,11
16528,6
16529,16
16530,4
16531,13
16532,2
16533,9
16534,10
16535,14
16536,11
16537,5
16538,15
16539,1
16540,9
16541,15
16542,10
16543,11
16544,14
16545,8
16546,11
16547,2
16548,9
16549,2
16550,10
16551,11
16552,16
16553,11
16554,6
16555,2
16556,16
16557,20
16558,17
16559,6
16560,20
16561,20
16562,3
16563,13
16564,11
16565,11
16566,2
16567,3
16568,17
16569,15
16570,14
16571,10
16572,14
16573,16
16574,3
16575,6
16576,3
16577,9
16578,9
16579,3
16580,16
16581,11
16582,16
16583,20
16584,12
16585,2
16586,3
16587,13
16588,7
16589,11
16590,9
16591,17
16592,11
16593,8
16594,9
16595,17
16596,14
16597,14
16598,9
16599,11
16600,11
16601,1
16602,16
16603,8
16604,6
16605,17
16606,9
16607,9
16608,5
16609,10
16610,15
16611,18
16612,11
16613,17
16614,7
16615,2
16616,14
16617,11
16618,11
16619,11
16620,17
16621,7
16622,16
16623,11
16624,6
16625,13
16626,14
16627,9
16628,18
16629,10
16630,14
16631,15
16632,11
16633,8
16634,14
16635,20
16636,12
16637,7
16638,7
16639,16
16640,12
16641,17
16642,2
16643,16
16644,14
16645,19
16646,16
16647,16
16648,13
16649,14
16650,5
16651,15
16652,14
16653,16
16654,15
16655,10
16656,6
16657,16
16658,8
16659,4
16660,14
16661,13
16662,14
16663,16
16664,14
16665,12
16666,5
16667,13
16668,20
16669,16
16670,12
16671,13
16672,11
16673,6
16674,4
16675,3
16676,16
16677,9
16678,8
16679,13
16680,6
16681,7
16682,17
16683,17
16684,2
16685,14
16686,18
16687,3
16688,14
16689,6
16690,16
16691,14
16692,9
16693,11
16694,2
16695,12
16696,7
16697,3
16698,13
16699,5
16700,2
16701,7
16702,18
16703,16
16704,6
16705,16
16706,2
16707,6
16708,9
16709,14
16710,8
16711,5
16712,11
16713,15
16714,14
16715,6
16716,9
16717,2
16718,14
16719,10
16720,13
16721,12
16722,14
16723,16
16724,14
16725,12
16726,16
16727,13
16728,9
16729,7
16730,16
16731,2
16732,1
16733,16
16734,16
16735,14
16736,13
16737,11
16738,20
16739,16
16740,11
16741,16
16742,20
16743,2
16744,14
16745,8
16746,17
16747,11
16748,3
16749,19
16750,9
16751,14
16752,11
16753,9
16754,3
16755,11
16756,8
16757,11
16758,1
16759,13
16760,11
16761,5
16762,6
16763,11
16764,14
16765,14
16766,5
16767,4
16768,17
16769,10
16770,15
16771,1
16772,9
16773,9
16774,11
16775,6
16776,16
16777,17
16778,20
16779,5
16780,14
16781,11
16782,11
16783,7
16784,14
16785,14
16786,3
16787,4
16788,16
16789,3
16790,3
16791,8
16792,15
16793,9
16794,3
16795,14
16796,14
16797,17
16798,14
16799,9
16800,7
16801,11
16802,1
16803,2
16804,6
16805,11
16806,17
16807,3
16808,6
16809,11
16810,12
16811,14
16812,14
16813,12
16814,15
16815,15
16816,2
16817,9
16818,2
16819,6
16820,9
16821,5
16822,16
16823,7
16824,11
16825,4
16826,10
16827,10
16828,11
16829,11
16830,13
16831,16
16832,15
16833,16
16834,13
16835,11
16836,11
16837,12
16838,9
16839,19
16840,8
16841,16
16842,17
16843,13
16844,19
16845,16
16846,9
16847,14
16848,15
16849,6
16850,10
16851,11
16852,14
16853,3
16854,13
16855,14
16856,13
16857,4
16858,10
16859,12
16860,2
16861,14
16862,17
16863,4
16864,14
16865,6
16866,11
16867,5
16868,4
16869,18
16870,14
16871,6
16872,13
16873,2
16874,16
16875,15
16876,6
16877,18
16878,10
16879,7
16880,6
16881,6
16882,17
16883,8
16884,4
16885,16
16886,9
16887,1
16888,11
16889,2
16890,11
16891,8
16892,11
16893,3
16894,7
16895,11
16896,11
16897,13
16898,8
16899,4
16900,14
16901,14
16902,17
16903,10
16904,9
16905,4
16906,20
16907,2
16908,5
16909,4
16910,16
16911,9
16912,7
16913,5
16914,15
16915,14
16916,14
16917,10
16918,17
16919,17
16920,17
16921,16
16922,4
16923,9
16924,9
16925,11
16926,14
16927,14
16928,16
16929,17
16930,16
16931,16
16932,10
16933,18
16934,13
16935,4
16936,17
16937,11
16938,7
16939,11
16940,6
16941,18
16942,4
16943,6
16944,6
16945,11
16946,11
16947,16
16948,11
16949,4
16950,11
16951,1
16952,16
16953,1
16954,7
16955,15
16956,11
16957,9
16958,7
16959,16
16960,17
16961,7
16962,8
16963,17
16964,7
16965,8
16966,16
16967,9
16968,17
16969,7
16970,3
16971,8
16972,11
16973,9
16974,9
16975,16
16976,14
16977,18
16978,17
16979,14
16980,15
16981,8
16982,7
16983,9
16984,16
16985,8
16986,9
16987,8
16988,11
16989,2
16990,10
16991,2
16992,4
16993,3
16994,14
16995,20
16996,2
16997,10
16998,11
16999,14
17000,8
17001,8
17002,16
17003,8
17004,2
17005,17
17006,1
17007,17
17008,11
17009,8
17010,14
17011,4
17012,11
17013,8
17014,10
17015,6
17016,5
17017,13
17018,7
17019,11
17020,12
17021,16
17022,15
17023,8
17024,16
17025,15
17026,17
17027,17
17028,18
17029,13
17030,9
17031,4
17032,4
17033,14
17034,2
17035,6
17036,17
17037,11
17038,8
17039,8
17040,10
17041,13
17042,11
17043,12
17044,10
17045,14
17046,14
17047,15
17048,6
17049,2
17050,16
17051,20
17052,11
17053,8
17054,14
17055,12
17056,8
17057,13
17058,12
17059,7
17060,4
17061,5
17062,18
17063,11
17064,17
17065,8
17066,11
17067,3
17068,9
17069,17
17070,11
17071,7
17072,7
17073,15
17074,10
17075,9
17076,7
17077,6
17078,12
17079,9
17080,3
17081,11
17082,11
17083,13
17084,17
17085,13
17086,16
17087,14
17088,16
17089,11
17090,5
17091,11
17092,11
17093,8
17094,16
17095,16
17096,20
17097,16
17098,16
17099,7
17100,8
17101,8
17102,17
17103,8
17104,17
17105,14
17106,14
17107,12
17108,5
17109,11
17110,5
17111,8
17112,5
17113,12
17114,13
17115,13
17116,7
17117,4
17118,11
17119,14
17120,4
17121,8
17122,7
17123,16
17124,9
17125,10
17126,1
17127,18
17128,20
17129,3
17130,20
17131,7
17132,11
17133,9
17134,9
17135,7
17136,11
17137,8
17138,16
17139,15
17140,16
17141,3
17142,16
17143,8
17144,5
17145,16
17146,11
17147,10
17148,4
17149,10
17150,11
17151,12
17152,3
17153,7
17154,4
17155,11
17156,8
17157,13
17158,18
17159,11
17160,1
17161,16
17162,2
17163,11
17164,11
17165,8
17166,9
17167,5
17168,9
17169,14
17170,14
17171,13
17172,17
17173,11
17174,11
17175,11
17176,7
17177,18
17178,14
17179,20
17180,16
17181,18
17182,7
17183,9
17184,14
17185,17
17186,3
17187,16
17188,8
17189,16
17190,4
17191,17
17192,11
17193,13
17194,18
17195,2
17196,10
17197,11
17198,9
17199,17
17200,12
17201,10
17202,12
17203,14
17204,11
17205,3
17206,10
17207,13
17208,6
17209,11
17210,16
17211,7
17212,17
17213,19
17214,4
17215,14
17216,16
17217,13
17218,18
17219,17
17220,15
17221,11
17222,6
17223,9
17224,9
17225,18
17226,4
17227,13
17228,13
17229,7
17230,8
17231,4
17232,14
17233,16
17234,9
17235,16
17236,14
17237,16
17238,8
17239,8
17240,14
17241,10
17242,2
17243,11
17244,2
17245,10
17246,9
17247,9
17248,18
17249,7
17250,19
17251,12
17252,11
17253,3
17254,6
17255,2
17256,16
17257,15
17258,2
17259,7
17260,9
17261,20
17262,11
17263,11
17264,17
17265,2
17266,8
17267,15
17268,9
17269,15
17270,11
17271,16
17272,16
17273,16
17274,11
17275,7
17276,19
17277,7
17278,13
17279,4
17280,9
17281,15
17282,9
17283,5
17284,9
17285,14
17286,4
17287,10
17288,2
17289,8
17290,12
17291,10
17292,16
17293,8
17294,3
17295,9
17296,9
17297,13
17298,3
17299,12
17300,13
17301,16
17302,16
17303,14
17304,5
17305,16
17306,6
17307,8
17308,5
17309,8
17310,17
17311,13
17312,5
17313,5
17314,16
17315,13
17316,11
17317,14
17318,9
17319,7
17320,9
17321,11
17322,11
17323,9
17324,2
17325,6
17326,11
17327,9
17328,16
17329,1
17330,14
17331,18
17332,7
17333,3
17334,18
17335,18
17336,2
17337,20
17338,3
17339,3
17340,16
17341,16
17342,9
17343,14
17344,20
17345,13
17346,15
17347,13
17348,11
17349,16
17350,3
17351,18
17352,16
17353,13
17354,5
17355,12
17356,12
17357,16
17358,9
17359,7
17360,1
17361,7
17362,7
17363,7
17364,9
17365,11
17366,7
17367,11
17368,20
17369,16
17370,11
17371,3
17372,17
17373,13
17374,5
17375,17
17376,10
17377,8
17378,16
17379,13
17380,16
17381,14
17382,6
17383,17
17384,3
17385,11
17386,8
17387,8
17388,11
17389,14
17390,16
17391,8
17392,3
17393,17
17394,9
17395,11
17396,14
17397,14
17398,11
17399,17
17400,4
17401,13
17402,11
17403,10
17404,14
17405,11
17406,19
17407,18
17408,5
17409,15
17410,10
17411,11
17412,9
17413,20
17414,11
17415,11
17416,2
17417,12
17418,16
17419,8
17420,11
17421,12
17422,12
17423,3
17424,18
17425,9
17426,11
17427,16
17428,9
17429,3
17430,7
17431,9
17432,16
17433,3
17434,18
17435,5
17436,16
17437,16
17438,17
17439,14
17440,4
17441,15
17442,11
17443,16
17444,16
17445,5
17446,15
17447,4
17448,1
17449,5
17450,8
17451,16
17452,8
17453,11
17454,12
17455,11
17456,16
17457,12
17458,6
17459,19
17460,5
17461,14
17462,17
17463,20
17464,11
17465,8
17466,19
17467,7
17468,6
17469,11
17470,14
17471,6
17472,16
17473,11
17474,5
17475,10
17476,6
17477,3
17478,11
17479,14
17480,8
17481,18
17482,7
17483,13
17484,17
17485,2
17486,14
17487,17
17488,16
17489,4
17490,1
17491,11
17492,4
17493,14
17494,16
17495,17
17496,11
17497,2
17498,17
17499,16
17500,12
17501,8
17502,17
17503,5
17504,9
17505,16
17506,11
17507,4
17508,11
17509,7
17510,17
17511,11
17512,6
17513,15
17514,18
17515,8
17516,10
17517,11
17518,14
17519,10
17520,8
17521,17
17522,11
17523,14
17524,16
17525,9
17526,9
17527,17
17528,7
17529,9
17530,17
17531,17
17532,9
17533,5
17534,11
17535,14
17536,11
17537,16
17538,16
17539,6
17540,14
17541,10
17542,16
17543,14
17544,1
17545,11
17546,16
17547,20
17548,17
17549,9
17550,13
17551,6
17552,15
17553,19
17554,15
17555,9
17556,11
17557,5
17558,9
17559,11
17560,9
17561,9
17562,2
17563,7
17564,3
17565,16
17566,15
17567,7
17568,11
17569,16
17570,7
17571,11
17572,14
17573,9
17574,11
17575,4
17576,20
17577,15
17578,9
17579,13
17580,2
17581,18
17582,6
17583,10
17584,5
17585,18
17586,13
17587,16
17588,4
17589,8
17590,3
17591,16
17592,11
17593,14
17594,13
17595,16
17596,9
17597,7
