id,class
14799,3
14800,8
14801,12
14802,6
14803,11
14804,12
14805,7
14806,9
14807,14
14808,12
14809,14
14810,8
14811,1
14812,17
14813,11
14814,2
14815,3
14816,7
14817,9
14818,18
14819,5
14820,1
14821,2
14822,17
14823,10
14824,12
14825,8
14826,12
14827,11
14828,10
14829,10
14830,14
14831,11
14832,1
14833,11
14834,10
14835,7
14836,1
14837,9
14838,3
14839,12
14840,2
14841,2
14842,9
14843,6
14844,7
14845,9
14846,14
14847,11
14848,9
14849,4
14850,12
14851,11
14852,4
14853,7
14854,10
14855,10
14856,1
14857,1
14858,12
14859,9
14860,16
14861,11
14862,11
14863,11
14864,6
14865,17
14866,12
14867,1
14868,2
14869,7
14870,10
14871,17
14872,12
14873,10
14874,14
14875,11
14876,2
14877,12
14878,17
14879,12
14880,5
14881,17
14882,7
14883,17
14884,10
14885,11
14886,1
14887,10
14888,9
14889,17
14890,10
14891,14
14892,16
14893,2
14894,4
14895,9
14896,4
14897,9
14898,3
14899,3
14900,11
14901,10
14902,1
14903,16
14904,1
14905,17
14906,14
14907,12
14908,18
14909,3
14910,1
14911,11
14912,8
14913,16
14914,17
14915,1
14916,12
14917,9
14918,9
14919,9
14920,19
14921,15
14922,9
14923,11
14924,15
14925,1
14926,14
14927,8
14928,17
14929,15
14930,14
14931,12
14932,1
14933,9
14934,8
14935,3
14936,5
14937,7
14938,9
14939,9
14940,10
14941,2
14942,5
14943,2
14944,12
14945,5
14946,9
14947,14
14948,4
14949,7
14950,1
14951,14
14952,6
14953,10
14954,11
14955,14
14956,10
14957,16
14958,5
14959,12
14960,5
14961,9
14962,1
14963,3
14964,3
14965,11
14966,3
14967,11
14968,10
14969,9
14970,2
14971,8
14972,4
14973,9
14974,11
14975,1
14976,3
14977,14
14978,7
14979,9
14980,2
14981,10
14982,14
14983,14
14984,9
14985,16
14986,16
14987,10
14988,14
14989,11
14990,17
14991,2
14992,7
14993,9
14994,7
14995,7
14996,2
14997,12
14998,12
14999,12
15000,16
15001,5
15002,12
15003,7
15004,9
15005,10
15006,10
15007,9
15008,9
15009,10
15010,11
15011,11
15012,2
15013,8
15014,7
15015,10
15016,4
15017,15
15018,10
15019,14
15020,8
15021,10
15022,1
15023,15
15024,1
15025,9
15026,11
15027,17
15028,6
15029,1
15030,9
15031,8
15032,10
15033,13
15034,10
15035,5
15036,14
15037,1
15038,14
15039,5
15040,2
15041,12
15042,14
15043,1
15044,9
15045,5
15046,10
15047,1
15048,1
15049,9
15050,10
15051,10
15052,6
15053,10
15054,11
15055,9
15056,1
15057,16
15058,5
15059,14
15060,2
15061,2
15062,8
15063,3
15064,9
15065,10
15066,9
15067,10
15068,11
15069,17
15070,8
15071,14
15072,9
15073,10
15074,7
15075,1
15076,15
15077,2
15078,9
15079,3
15080,3
15081,2
15082,1
15083,8
15084,11
15085,2
15086,16
15087,17
15088,8
15089,14
15090,1
15091,7
15092,8
15093,9
15094,11
15095,1
15096,16
15097,7
15098,12
15099,2
15100,9
15101,9
15102,14
15103,11
15104,6
15105,17
15106,11
15107,10
15108,8
15109,10
15110,15
15111,10
15112,10
15113,9
15114,12
15115,11
15116,2
15117,17
15118,15
15119,7
15120,12
15121,20
15122,9
15123,3
15124,11
15125,11
15126,10
15127,9
15128,10
15129,10
15130,11
15131,1
15132,7
15133,12
15134,10
15135,8
15136,11
15137,17
15138,2
15139,11
15140,1
15141,2
15142,10
15143,18
15144,3
15145,6
15146,1
15147,9
15148,1
15149,11
15150,10
15151,8
15152,12
15153,9
15154,1
15155,9
15156,19
15157,10
15158,8
15159,12
15160,1
15161,10
15162,16
15163,14
15164,10
15165,10
15166,11
15167,12
15168,14
15169,11
15170,12
15171,15
15172,11
15173,1
15174,4
15175,10
15176,13
15177,10
15178,9
15179,8
15180,1
15181,9
15182,11
15183,3
15184,13
15185,17
15186,9
15187,12
15188,8
15189,9
15190,14
15191,12
15192,16
15193,12
15194,17
15195,10
15196,5
15197,10
15198,10
15199,11
15200,3
15201,9
15202,9
15203,14
15204,6
15205,15
15206,11
15207,4
15208,11
15209,11
15210,7
15211,12
15212,10
15213,14
15214,5
15215,12
15216,10
15217,2
15218,12
15219,3
15220,9
15221,11
15222,13
15223,7
15224,8
15225,8
15226,10
15227,10
15228,9
15229,10
15230,9
15231,3
15232,12
15233,4
15234,11
15235,10
15236,4
15237,7
15238,12
15239,17
15240,7
15241,10
15242,14
15243,16
15244,12
15245,10
15246,9
15247,9
15248,6
15249,2
15250,10
15251,16
15252,10
15253,12
15254,11
15255,12
15256,11
15257,9
15258,9
15259,9
15260,1
15261,7
15262,11
15263,15
15264,9
15265,10
15266,2
15267,10
15268,10
15269,7
15270,8
15271,10
15272,14
15273,9
15274,10
15275,4
15276,11
15277,4
15278,11
15279,3
15280,8
15281,10
15282,10
15283,12
15284,9
15285,4
15286,16
15287,3
15288,17
15289,14
15290,2
15291,3
15292,10
15293,8
15294,17
15295,2
15296,14
15297,11
15298,10
15299,12
15300,3
15301,2
15302,3
15303,9
15304,14
15305,11
15306,4
15307,12
15308,3
15309,9
15310,2
15311,14
15312,8
15313,2
15314,2
15315,15
15316,8
15317,10
15318,4
15319,15
15320,6
15321,9
15322,12
15323,16
15324,8
15325,1
15326,10
15327,7
15328,16
15329,10
15330,9
15331,1
15332,1
15333,7
15334,10
15335,12
15336,8
15337,14
15338,9
15339,1
15340,1
15341,11
15342,7
15343,17
15344,6
15345,12
15346,6
15347,9
15348,9
15349,11
15350,1
15351,14
15352,5
15353,7
15354,12
15355,12
15356,10
15357,11
15358,11
15359,17
15360,6
15361,12
15362,6
15363,2
15364,1
15365,11
15366,10
15367,2
15368,5
15369,18
15370,9
15371,1
15372,16
15373,9
15374,11
15375,1
15376,9
15377,1
15378,6
15379,12
15380,8
15381,1
15382,11
15383,16
15384,10
15385,14
15386,14
15387,1
15388,8
15389,9
15390,19
15391,10
15392,10
15393,8
15394,1
15395,1
15396,8
15397,1
15398,13
15399,8
15400,16
15401,12
15402,7
15403,9
15404,3
15405,4
15406,12
15407,10
15408,4
15409,3
15410,17
15411,9
15412,5
15413,18
15414,10
15415,17
15416,7
15417,12
15418,9
15419,12
15420,9
15421,1
15422,3
15423,2
15424,7
15425,1
15426,9
15427,9
15428,6
15429,11
15430,1
15431,18
15432,4
15433,10
15434,14
15435,19
15436,11
15437,11
15438,7
15439,7
15440,8
15441,10
15442,19
15443,18
15444,10
15445,8
15446,10
15447,10
15448,12
15449,7
15450,6
15451,12
15452,14
15453,1
15454,9
15455,2
15456,9
15457,5
15458,9
15459,18
15460,8
15461,14
15462,12
15463,2
15464,1
15465,2
15466,4
15467,6
15468,1
15469,11
15470,6
15471,12
15472,1
15473,17
15474,14
15475,19
15476,7
15477,9
15478,12
15479,11
15480,16
15481,9
15482,19
15483,8
15484,9
15485,11
15486,6
15487,14
15488,9
15489,1
15490,9
15491,7
15492,1
15493,1
15494,2
15495,9
15496,15
15497,11
15498,9
15499,12
15500,4
15501,10
15502,1
15503,2
15504,11
15505,2
15506,10
15507,13
15508,16
15509,3
15510,14
15511,12
15512,14
15513,12
15514,15
15515,13
15516,10
15517,4
15518,14
15519,1
15520,7
15521,10
15522,1
15523,12
15524,11
15525,2
15526,17
15527,7
15528,1
15529,14
15530,9
15531,9
15532,3
15533,9
15534,17
15535,10
15536,9
15537,8
15538,7
15539,1
15540,12
15541,10
15542,10
15543,16
15544,4
15545,14
15546,12
15547,1
15548,14
15549,16
15550,9
15551,1
15552,9
15553,12
15554,12
15555,9
15556,1
15557,8
15558,12
15559,4
15560,11
15561,12
15562,1
15563,11
15564,12
15565,17
15566,5
15567,14
15568,3
15569,14
15570,12
15571,7
15572,3
15573,6
15574,10
15575,9
15576,12
15577,2
15578,11
15579,4
15580,9
15581,11
15582,10
15583,10
15584,10
15585,12
15586,9
15587,12
15588,9
15589,11
15590,12
15591,11
15592,15
15593,13
15594,10
15595,8
15596,14
15597,16
15598,2
15599,14
15600,11
15601,18
15602,8
15603,1
15604,2
15605,10
15606,1
15607,12
15608,1
15609,12
15610,11
15611,14
15612,11
15613,11
15614,10
15615,8
15616,9
15617,3
15618,11
15619,14
15620,11
15621,7
15622,18
15623,9
15624,5
15625,2
15626,9
15627,19
15628,1
15629,11
15630,9
15631,6
15632,14
15633,4
15634,3
15635,8
15636,11
15637,2
15638,10
15639,11
15640,9
15641,9
15642,2
15643,8
15644,3
15645,6
15646,10
15647,10
15648,1
15649,7
15650,4
15651,11
15652,15
15653,2
15654,2
15655,12
15656,2
15657,11
15658,10
15659,10
15660,2
15661,12
15662,2
15663,11
15664,10
15665,11
15666,11
15667,1
15668,16
15669,8
15670,10
15671,8
15672,1
15673,1
15674,10
15675,7
15676,2
15677,11
15678,7
15679,8
15680,1
15681,14
15682,4
15683,12
15684,1
15685,4
15686,3
15687,13
15688,4
15689,4
15690,8
15691,3
15692,10
15693,16
15694,11
15695,9
15696,9
15697,9
15698,9
15699,16
15700,9
15701,5
15702,9
15703,14
15704,3
15705,16
15706,16
15707,10
15708,11
15709,3
15710,10
15711,5
15712,16
15713,14
15714,17
15715,9
15716,2
15717,8
15718,6
15719,9
15720,6
15721,1
15722,10
15723,9
15724,2
15725,14
15726,14
15727,12
15728,10
15729,1
15730,8
15731,11
15732,14
15733,8
15734,9
15735,12
15736,11
15737,3
15738,11
15739,8
15740,1
15741,10
15742,10
15743,11
15744,17
15745,18
15746,13
15747,16
15748,8
15749,3
15750,11
15751,16
15752,10
15753,9
15754,16
15755,14
15756,8
15757,16
15758,10
15759,11
15760,10
15761,1
15762,9
15763,1
15764,17
15765,3
15766,3
15767,9
15768,4
15769,6
15770,11
15771,19
15772,3
15773,3
15774,14
15775,2
15776,1
15777,8
15778,11
15779,8
15780,17
15781,9
15782,2
15783,8
15784,2
15785,2
15786,13
15787,2
15788,11
15789,3
15790,9
15791,4
15792,11
15793,6
15794,1
15795,12
15796,9
15797,14
15798,10
15799,6
15800,14
15801,8
15802,1
15803,10
15804,10
15805,16
15806,9
15807,17
15808,11
15809,12
15810,3
15811,1
15812,11
15813,14
15814,10
15815,8
15816,6
15817,7
15818,6
15819,1
15820,7
15821,8
15822,2
15823,1
15824,10
15825,14
15826,14
15827,12
15828,18
15829,16
15830,8
15831,9
15832,20
15833,1
15834,12
15835,8
15836,10
15837,12
15838,11
15839,4
15840,6
15841,10
15842,11
15843,8
15844,16
15845,11
15846,6
15847,11
15848,12
15849,2
15850,10
15851,9
15852,11
15853,11
15854,12
15855,9
15856,14
15857,4
15858,19
15859,9
15860,3
15861,12
15862,6
15863,1
15864,11
15865,2
15866,3
15867,14
15868,10
15869,9
15870,11
15871,10
15872,1
15873,6
15874,9
15875,1
15876,4
15877,12
15878,3
15879,13
15880,11
15881,13
15882,11
15883,8
15884,10
15885,17
15886,1
15887,14
15888,10
15889,9
15890,12
15891,9
15892,12
15893,9
15894,1
15895,9
15896,10
15897,10
15898,11
15899,1
15900,1
15901,14
15902,12
15903,2
15904,15
15905,10
15906,6
15907,17
15908,7
15909,13
15910,15
15911,9
15912,2
15913,5
15914,1
15915,14
15916,10
15917,5
15918,10
15919,9
15920,12
15921,8
15922,12
15923,12
15924,11
15925,9
15926,2
15927,2
15928,1
15929,12
15930,10
15931,7
15932,1
15933,9
15934,9
15935,5
15936,6
15937,11
15938,14
15939,2
15940,10
15941,8
15942,10
15943,6
15944,10
15945,5
15946,1
15947,7
15948,2
15949,9
15950,1
15951,11
15952,14
15953,10
15954,10
15955,5
15956,11
15957,12
15958,3
15959,6
15960,9
15961,11
15962,8
15963,9
15964,14
15965,8
15966,16
15967,11
15968,16
15969,5
15970,14
15971,4
15972,1
15973,10
15974,4
15975,10
15976,6
15977,8
15978,9
15979,11
15980,7
15981,12
15982,14
15983,2
15984,10
15985,4
15986,3
15987,9
15988,17
15989,12
15990,15
15991,9
15992,11
15993,9
15994,7
15995,1
15996,9
15997,8
15998,2
15999,9
16000,1
16001,9
16002,8
16003,10
16004,14
16005,8
16006,14
16007,12
16008,17
16009,9
16010,7
16011,10
16012,7
16013,13
16014,11
16015,9
16016,11
16017,17
16018,8
16019,2
16020,17
16021,12
16022,2
16023,14
16024,10
16025,9
16026,4
16027,2
16028,15
16029,4
16030,8
16031,10
16032,14
16033,14
16034,14
16035,9
16036,1
16037,9
16038,14
16039,7
16040,10
16041,14
16042,7
16043,7
16044,12
16045,15
16046,14
16047,5
16048,15
16049,14
16050,2
16051,2
16052,11
16053,7
16054,9
16055,1
16056,9
16057,9
16058,6
16059,10
16060,2
16061,9
16062,14
16063,1
16064,7
16065,11
16066,10
16067,6
16068,1
16069,8
16070,12
16071,10
16072,7
16073,2
16074,10
16075,8
16076,7
16077,14
16078,4
16079,2
16080,3
16081,2
16082,9
16083,17
16084,4
16085,11
16086,3
16087,8
16088,9
16089,10
16090,1
16091,16
16092,16
16093,14
16094,2
16095,14
16096,3
16097,9
16098,13
16099,2
16100,17
16101,12
16102,8
16103,1
16104,5
16105,18
16106,13
16107,11
16108,16
16109,17
16110,17
16111,8
16112,8
16113,14
16114,4
16115,9
16116,3
16117,9
16118,9
16119,2
16120,9
16121,17
16122,9
16123,10
16124,17
16125,8
16126,10
16127,11
16128,9
16129,12
16130,12
16131,3
16132,14
16133,9
16134,9
16135,12
16136,1
16137,1
16138,12
16139,10
16140,17
16141,9
16142,6
16143,4
16144,12
16145,10
16146,10
16147,10
16148,12
16149,8
16150,1
16151,16
16152,4
16153,4
16154,1
16155,1
16156,11
16157,12
16158,10
16159,9
16160,2
16161,9
16162,14
16163,9
16164,2
16165,9
16166,1
16167,10
16168,14
16169,14
16170,11
16171,1
16172,14
16173,7
16174,4
16175,17
16176,10
16177,7
16178,6
16179,5
16180,3
16181,12
16182,9
16183,14
16184,3
16185,2
16186,9
16187,8
16188,6
16189,12
16190,1
16191,1
16192,18
16193,11
16194,11
16195,3
16196,12
16197,16
16198,9
16199,6
16200,15
16201,11
16202,9
16203,4
16204,1
16205,11
16206,11
16207,12
16208,18
16209,8
16210,11
16211,12
16212,5
16213,6
16214,12
16215,7
16216,12
16217,5
16218,12
16219,11
16220,7
16221,11
16222,13
16223,17
16224,11
16225,8
16226,1
16227,9
16228,16
16229,11
16230,12
16231,9
16232,1
16233,1
16234,1
16235,2
16236,2
16237,2
16238,1
16239,7
16240,7
16241,1
16242,14
16243,8
16244,9
16245,4
16246,1
16247,14
16248,4
16249,14
16250,6
16251,9
16252,8
16253,4
16254,12
16255,17
16256,14
16257,9
16258,10
16259,14
16260,6
16261,14
16262,11
16263,9
16264,15
16265,12
16266,6
16267,9
16268,10
16269,14
16270,12
16271,12
16272,5
16273,14
16274,6
16275,11
16276,9
16277,6
16278,1
16279,8
16280,2
16281,11
16282,15
16283,16
16284,2
16285,1
16286,14
16287,4
16288,2
16289,3
16290,9
16291,10
16292,9
16293,14
16294,11
16295,9
16296,16
16297,1
16298,4
16299,4
16300,18
16301,16
16302,12
16303,7
16304,9
16305,14
16306,2
16307,1
16308,12
16309,4
16310,10
16311,11
16312,17
16313,3
16314,5
16315,10
16316,9
16317,16
16318,2
16319,11
16320,10
16321,9
16322,9
16323,18
16324,2
16325,8
16326,2
16327,6
16328,6
16329,12
16330,17
16331,9
16332,8
16333,16
16334,9
16335,8
16336,17
16337,10
16338,11
16339,9
16340,5
16341,18
16342,12
16343,4
16344,12
16345,10
16346,7
16347,11
16348,9
16349,8
16350,14
16351,11
16352,12
16353,11
16354,12
16355,10
16356,11
16357,9
16358,4
16359,11
16360,3
16361,9
16362,6
16363,14
16364,10
16365,9
16366,12
16367,12
16368,3
16369,5
16370,12
16371,7
16372,4
16373,7
16374,4
16375,6
16376,14
16377,2
16378,9
16379,11
16380,1
16381,2
16382,12
16383,9
16384,11
16385,1
16386,2
16387,7
16388,17
16389,6
16390,4
16391,14
16392,11
16393,9
16394,14
16395,11
16396,11
16397,2
16398,10
16399,3
16400,12
16401,1
16402,12
16403,1
16404,6
16405,8
16406,12
16407,12
16408,11
16409,17
16410,1
16411,12
16412,9
16413,16
16414,12
16415,6
16416,10
16417,9
16418,1
16419,1
16420,14
16421,8
16422,12
16423,10
16424,3
16425,6
16426,2
16427,14
16428,1
16429,10
16430,2
16431,1
16432,11
16433,11
16434,11
16435,1
16436,9
16437,3
16438,3
16439,12
16440,5
16441,1
16442,4
16443,1
16444,6
16445,4
16446,1
16447,13
16448,11
16449,11
16450,18
16451,7
16452,7
16453,11
16454,1
16455,13
16456,9
16457,1
16458,3
16459,15
16460,12
16461,1
16462,15
16463,2
16464,12
16465,2
16466,10
16467,1
16468,9
16469,12
16470,11
16471,10
16472,14
16473,11
16474,11
16475,9
16476,1
16477,18
16478,15
16479,14
16480,18
16481,12
16482,17
16483,15
16484,10
16485,6
16486,4
16487,9
16488,1
16489,11
16490,14
16491,7
16492,14
16493,1
16494,10
16495,15
16496,11
16497,14
16498,6
16499,11
16500,3
16501,12
16502,11
16503,9
16504,9
16505,3
16506,10
16507,12
16508,8
16509,14
16510,9
16511,11
16512,19
16513,10
16514,10
16515,10
16516,9
16517,5
16518,1
16519,1
16520,9
16521,12
16522,14
16523,13
16524,11
16525,7
16526,14
16527,11
16528,2
16529,1
16530,4
16531,12
16532,2
16533,9
16534,10
16535,14
16536,11
16537,2
16538,15
16539,1
16540,9
16541,11
16542,10
16543,11
16544,14
16545,8
16546,11
16547,2
16548,9
16549,2
16550,10
16551,10
16552,16
16553,11
16554,6
16555,2
16556,1
16557,11
16558,1
16559,9
16560,20
16561,10
16562,3
16563,13
16564,11
16565,11
16566,2
16567,3
16568,1
16569,15
16570,14
16571,10
16572,10
16573,16
16574,3
16575,6
16576,3
16577,9
16578,9
16579,3
16580,14
16581,11
16582,1
16583,10
16584,12
16585,2
16586,3
16587,1
16588,7
16589,11
16590,9
16591,12
16592,8
16593,8
16594,12
16595,10
16596,12
16597,9
16598,9
16599,10
16600,11
16601,1
16602,10
16603,8
16604,6
16605,10
16606,9
16607,9
16608,5
16609,10
16610,15
16611,18
16612,11
16613,10
16614,7
16615,2
16616,14
16617,10
16618,9
16619,11
16620,17
16621,7
16622,14
16623,10
16624,6
16625,13
16626,10
16627,12
16628,11
16629,2
16630,14
16631,15
16632,11
16633,8
16634,14
16635,12
16636,12
16637,7
16638,7
16639,14
16640,12
16641,17
16642,2
16643,1
16644,12
16645,19
16646,1
16647,1
16648,12
16649,1
16650,5
16651,15
16652,14
16653,16
16654,15
16655,10
16656,6
16657,10
16658,8
16659,4
16660,14
16661,13
16662,14
16663,1
16664,2
16665,12
16666,5
16667,1
16668,1
16669,16
16670,12
16671,12
16672,11
16673,6
16674,4
16675,2
16676,14
16677,9
16678,8
16679,11
16680,6
16681,10
16682,17
16683,17
16684,2
16685,14
16686,8
16687,3
16688,14
16689,6
16690,1
16691,1
16692,9
16693,11
16694,2
16695,12
16696,8
16697,3
16698,14
16699,7
16700,2
16701,7
16702,18
16703,10
16704,6
16705,16
16706,9
16707,6
16708,9
16709,14
16710,8
16711,5
16712,11
16713,15
16714,1
16715,6
16716,9
16717,2
16718,14
16719,10
16720,11
16721,12
16722,14
16723,16
16724,14
16725,12
16726,16
16727,13
16728,9
16729,7
16730,10
16731,2
16732,1
16733,16
16734,7
16735,14
16736,13
16737,11
16738,1
16739,16
16740,11
16741,14
16742,9
16743,12
16744,1
16745,8
16746,9
16747,11
16748,3
16749,19
16750,9
16751,14
16752,11
16753,9
16754,3
16755,11
16756,8
16757,11
16758,1
16759,13
16760,10
16761,5
16762,12
16763,11
16764,2
16765,14
16766,8
16767,4
16768,17
16769,10
16770,8
16771,1
16772,9
16773,9
16774,11
16775,6
16776,1
16777,17
16778,11
16779,2
16780,14
16781,11
16782,11
16783,7
16784,14
16785,14
16786,3
16787,4
16788,1
16789,3
16790,3
16791,8
16792,12
16793,9
16794,12
16795,14
16796,14
16797,17
16798,14
16799,9
16800,7
16801,10
16802,1
16803,2
16804,6
16805,10
16806,12
16807,3
16808,9
16809,11
16810,12
16811,14
16812,14
16813,12
16814,15
16815,15
16816,2
16817,11
16818,2
16819,6
16820,9
16821,5
16822,16
16823,2
16824,11
16825,4
16826,10
16827,10
16828,11
16829,10
16830,12
16831,16
16832,15
16833,16
16834,13
16835,11
16836,10
16837,12
16838,9
16839,10
16840,10
16841,1
16842,17
16843,8
16844,19
16845,10
16846,9
16847,12
16848,11
16849,6
16850,10
16851,10
16852,8
16853,3
16854,9
16855,12
16856,2
16857,9
16858,10
16859,12
16860,2
16861,14
16862,17
16863,4
16864,14
16865,2
16866,10
16867,1
16868,12
16869,18
16870,1
16871,6
16872,13
16873,2
16874,1
16875,12
16876,6
16877,17
16878,10
16879,7
16880,6
16881,10
16882,10
16883,8
16884,4
16885,11
16886,9
16887,1
16888,11
16889,2
16890,11
16891,8
16892,11
16893,3
16894,7
16895,11
16896,11
16897,9
16898,8
16899,2
16900,14
16901,14
16902,17
16903,10
16904,9
16905,4
16906,9
16907,12
16908,5
16909,4
16910,16
16911,9
16912,7
16913,5
16914,9
16915,14
16916,14
16917,10
16918,10
16919,17
16920,12
16921,11
16922,4
16923,9
16924,9
16925,11
16926,1
16927,14
16928,10
16929,10
16930,16
16931,16
16932,10
16933,18
16934,12
16935,4
16936,10
16937,11
16938,7
16939,11
16940,6
16941,1
16942,4
16943,6
16944,2
16945,11
16946,11
16947,14
16948,10
16949,4
16950,11
16951,1
16952,10
16953,1
16954,7
16955,15
16956,11
16957,9
16958,7
16959,10
16960,12
16961,7
16962,8
16963,1
16964,7
16965,8
16966,16
16967,9
16968,17
16969,14
16970,3
16971,8
16972,11
16973,9
16974,9
16975,1
16976,14
16977,18
16978,17
16979,14
16980,15
16981,8
16982,7
16983,9
16984,11
16985,8
16986,10
16987,8
16988,10
16989,2
16990,10
16991,2
16992,4
16993,3
16994,14
16995,1
16996,2
16997,10
16998,10
16999,14
17000,8
17001,8
17002,1
17003,1
17004,2
17005,9
17006,1
17007,17
17008,11
17009,8
17010,14
17011,4
17012,1
17013,19
17014,10
17015,6
17016,5
17017,13
17018,7
17019,10
17020,12
17021,10
17022,9
17023,8
17024,7
17025,11
17026,9
17027,17
17028,9
17029,13
17030,9
17031,4
17032,4
17033,14
17034,2
17035,6
17036,9
17037,11
17038,8
17039,8
17040,10
17041,10
17042,11
17043,12
17044,10
17045,14
17046,14
17047,15
17048,6
17049,10
17050,2
17051,1
17052,11
17053,8
17054,14
17055,12
17056,8
17057,12
17058,12
17059,7
17060,9
17061,10
17062,11
17063,11
17064,17
17065,8
17066,11
17067,3
17068,9
17069,11
17070,11
17071,7
17072,11
17073,15
17074,10
17075,9
17076,2
17077,2
17078,12
17079,9
17080,3
17081,11
17082,11
17083,10
17084,17
17085,9
17086,16
17087,14
17088,1
17089,11
17090,11
17091,10
17092,11
17093,8
17094,10
17095,11
17096,1
17097,1
17098,1
17099,5
17100,8
17101,11
17102,17
17103,12
17104,17
17105,14
17106,14
17107,12
17108,5
17109,10
17110,5
17111,12
17112,12
17113,12
17114,8
17115,13
17116,7
17117,4
17118,11
17119,14
17120,2
17121,12
17122,7
17123,14
17124,9
17125,10
17126,1
17127,18
17128,10
17129,3
17130,1
17131,7
17132,11
17133,9
17134,9
17135,7
17136,11
17137,8
17138,16
17139,15
17140,1
17141,3
17142,16
17143,8
17144,5
17145,2
17146,11
17147,10
17148,4
17149,10
17150,11
17151,12
17152,3
17153,7
17154,4
17155,10
17156,8
17157,10
17158,18
17159,11
17160,1
17161,16
17162,2
17163,11
17164,11
17165,8
17166,9
17167,5
17168,9
17169,14
17170,14
17171,9
17172,17
17173,11
17174,11
17175,11
17176,7
17177,18
17178,14
17179,1
17180,16
17181,9
17182,7
17183,9
17184,14
17185,17
17186,3
17187,16
17188,8
17189,16
17190,4
17191,17
17192,11
17193,13
17194,11
17195,2
17196,10
17197,10
17198,9
17199,17
17200,12
17201,10
17202,12
17203,2
17204,10
17205,3
17206,10
17207,12
17208,6
17209,11
17210,10
17211,2
17212,17
17213,19
17214,4
17215,14
17216,1
17217,13
17218,9
17219,10
17220,15
17221,11
17222,6
17223,9
17224,9
17225,1
17226,4
17227,1
17228,8
17229,7
17230,8
17231,4
17232,1
17233,16
17234,9
17235,11
17236,14
17237,16
17238,8
17239,11
17240,12
17241,10
17242,10
17243,11
17244,2
17245,10
17246,9
17247,9
17248,18
17249,11
17250,19
17251,12
17252,10
17253,3
17254,9
17255,2
17256,16
17257,15
17258,2
17259,7
17260,9
17261,1
17262,11
17263,9
17264,17
17265,2
17266,9
17267,11
17268,9
17269,15
17270,10
17271,16
17272,10
17273,16
17274,11
17275,7
17276,19
17277,7
17278,13
17279,4
17280,9
17281,15
17282,9
17283,5
17284,9
17285,14
17286,9
17287,10
17288,2
17289,8
17290,12
17291,10
17292,10
17293,9
17294,3
17295,9
17296,1
17297,13
17298,3
17299,12
17300,13
17301,1
17302,10
17303,14
17304,5
17305,16
17306,6
17307,8
17308,5
17309,8
17310,10
17311,13
17312,10
17313,5
17314,16
17315,10
17316,11
17317,14
17318,9
17319,7
17320,12
17321,11
17322,11
17323,1
17324,2
17325,12
17326,9
17327,9
17328,16
17329,1
17330,9
17331,18
17332,7
17333,3
17334,18
17335,18
17336,2
17337,10
17338,3
17339,3
17340,12
17341,10
17342,9
17343,10
17344,10
17345,13
17346,9
17347,12
17348,10
17349,9
17350,3
17351,18
17352,9
17353,13
17354,5
17355,12
17356,12
17357,1
17358,9
17359,7
17360,1
17361,7
17362,7
17363,7
17364,9
17365,11
17366,7
17367,11
17368,9
17369,1
17370,11
17371,3
17372,17
17373,12
17374,5
17375,11
17376,10
17377,8
17378,16
17379,12
17380,14
17381,1
17382,12
17383,17
17384,3
17385,11
17386,9
17387,8
17388,11
17389,1
17390,16
17391,8
17392,3
17393,11
17394,9
17395,10
17396,14
17397,2
17398,10
17399,17
17400,4
17401,13
17402,11
17403,10
17404,12
17405,12
17406,17
17407,1
17408,8
17409,10
17410,10
17411,10
17412,9
17413,10
17414,11
17415,11
17416,2
17417,12
17418,16
17419,8
17420,10
17421,12
17422,12
17423,3
17424,18
17425,9
17426,11
17427,1
17428,9
17429,3
17430,12
17431,11
17432,10
17433,3
17434,1
17435,5
17436,11
17437,16
17438,17
17439,14
17440,9
17441,15
17442,10
17443,1
17444,16
17445,12
17446,15
17447,4
17448,17
17449,5
17450,11
17451,16
17452,8
17453,10
17454,12
17455,11
17456,16
17457,12
17458,9
17459,19
17460,10
17461,12
17462,17
17463,20
17464,11
17465,8
17466,19
17467,7
17468,6
17469,11
17470,2
17471,2
17472,12
17473,11
17474,5
17475,10
17476,6
17477,9
17478,10
17479,14
17480,8
17481,11
17482,7
17483,13
17484,10
17485,2
17486,10
17487,11
17488,10
17489,4
17490,1
17491,11
17492,8
17493,2
17494,7
17495,12
17496,12
17497,2
17498,17
17499,1
17500,12
17501,14
17502,17
17503,5
17504,9
17505,16
17506,11
17507,4
17508,11
17509,7
17510,17
17511,12
17512,2
17513,15
17514,18
17515,8
17516,10
17517,11
17518,14
17519,10
17520,12
17521,12
17522,11
17523,14
17524,1
17525,9
17526,12
17527,1
17528,7
17529,9
17530,17
17531,17
17532,9
17533,12
17534,10
17535,14
17536,11
17537,11
17538,16
17539,10
17540,14
17541,10
17542,11
17543,14
17544,1
17545,11
17546,11
17547,1
17548,17
17549,9
17550,11
17551,6
17552,2
17553,19
17554,15
17555,9
17556,11
17557,5
17558,9
17559,12
17560,9
17561,9
17562,2
17563,7
17564,3
17565,16
17566,10
17567,7
17568,1
17569,2
17570,7
17571,11
17572,14
17573,9
17574,11
17575,4
17576,17
17577,15
17578,9
17579,9
17580,2
17581,18
17582,2
17583,10
17584,5
17585,1
17586,10
17587,1
17588,4
17589,8
17590,3
17591,1
17592,11
17593,1
17594,10
17595,1
17596,9
17597,7
